pred,ident,model,split,split_seed,activities.standard_value,target
8.04641342163086,14735404,DTI,pocket,3,7.151195,7.151195
7.952954292297363,14735404,DTI,scaffold,4,7.151195,7.151195
8.190025329589844,14735405,DTI,pocket,3,6.471598,6.471598
7.900463581085205,14735405,DTI,scaffold,4,6.471598,6.471598
8.12832260131836,14735407,DTI,pocket,3,7.086716,7.086716
7.890353202819824,14735407,DTI,scaffold,4,7.086716,7.086716
8.136178016662598,14735408,DTI,pocket,3,7.58838,7.58838
7.783402919769287,14735408,DTI,scaffold,4,7.58838,7.58838
7.915520668029785,14735409,DTI,pocket,3,6.809388,6.809388
7.9028706550598145,14735409,DTI,scaffold,4,6.809388,6.809388
8.595831871032715,14735411,DTI,pocket,3,6.630228,6.630228
7.565185546875,14735411,DTI,scaffold,4,6.630228,6.630228
8.678851127624512,14735412,DTI,pocket,3,6.10133,6.10133
7.579432964324951,14735412,DTI,scaffold,4,6.10133,6.10133
8.141254425048828,14735413,DTI,pocket,3,7.630784,7.630784
7.905502796173096,14735413,DTI,scaffold,4,7.630784,7.630784
8.02346420288086,14735417,DTI,pocket,3,6.979225,6.979225
6.883121490478516,14735417,DTI,scaffold,4,6.979225,6.979225
7.7771992683410645,14735420,DTI,pocket,3,7.279014,7.279014
6.613550186157227,14735420,DTI,scaffold,4,7.279014,7.279014
8.39702033996582,14735423,DTI,pocket,3,6.77237,6.77237
8.011640548706055,14735426,DTI,pocket,3,8.420216,8.420216
7.712584495544434,14735426,DTI,scaffold,4,8.420216,8.420216
7.877273082733154,14735427,DTI,pocket,3,6.093773,6.093773
7.968749523162842,14735427,DTI,scaffold,4,6.093773,6.093773
7.409295558929443,15000938,DTI,pocket,3,8.187087,8.187087
7.444972991943359,15000938,DTI,scaffold,4,8.187087,8.187087
7.6116509437561035,15000941,DTI,pocket,3,7.785156,7.785156
7.201775550842285,15000943,DTI,pocket,3,6.815309,6.815309
7.0773701667785645,15000943,DTI,scaffold,4,6.815309,6.815309
7.008119583129883,15000946,DTI,pocket,3,7.289037,7.289037
7.49131965637207,15000946,DTI,scaffold,4,7.289037,7.289037
7.314759731292725,15000948,DTI,pocket,3,8.161151,8.161151
7.053436279296875,15000948,DTI,scaffold,4,8.161151,8.161151
7.002658367156982,15075636,DTI,pocket,3,7.017729,7.017729
6.808751106262207,15075639,DTI,pocket,3,6.643974,6.643974
6.7644829750061035,15075642,DTI,pocket,3,6.422508,6.422508
6.603611469268799,15075642,DTI,random,4,6.422508,6.422508
6.726109027862549,15075643,DTI,pocket,3,6.712198,6.712198
6.815017223358154,15075644,DTI,pocket,3,7.958607,7.958607
6.877411365509033,15075649,DTI,pocket,3,7.619789,7.619789
7.053241729736328,15075652,DTI,pocket,3,6.444906,6.444906
7.624431610107422,15075652,DTI,random,3,6.444906,6.444906
6.935873031616211,15075653,DTI,pocket,3,8.221849,8.221849
6.938652515411377,15075654,DTI,pocket,3,8.221849,8.221849
7.207160472869873,15075654,DTI,random,3,8.221849,8.221849
6.965690612792969,15075655,DTI,pocket,3,8.30103,8.30103
8.103647232055664,15075657,DTI,pocket,3,8.39794,8.39794
7.765286445617676,15075661,DTI,pocket,3,8.221849,8.221849
6.9704909324646,15075665,DTI,pocket,3,7.49485,7.49485
6.870487213134766,15075672,DTI,pocket,3,8.221849,8.221849
8.040184020996094,15075682,DTI,pocket,3,8.09691,8.09691
8.091294288635254,15075684,DTI,pocket,3,8.0,8.0
7.082751750946045,15075691,DTI,pocket,3,8.522879,8.522879
7.082751750946045,15075692,DTI,pocket,3,7.568636,7.568636
8.034871101379395,15120428,DTI,pocket,3,6.958607,6.958607
7.49014949798584,15120439,DTI,pocket,3,8.39794,8.39794
8.088166236877441,15120446,DTI,pocket,3,8.0,8.0
7.913336277008057,15143788,DTI,pocket,3,6.860121,6.860121
7.2107768058776855,15229602,DTI,pocket,3,8.154902,8.154902
7.559366703033447,15229611,DTI,pocket,3,7.283997,7.283997
7.463607311248779,15229619,DTI,pocket,3,8.39794,8.39794
6.441241264343262,15229625,DTI,pocket,3,6.677781,6.677781
6.716772079467773,15229625,DTI,scaffold,4,6.677781,6.677781
7.981634616851807,15614613,DTI,pocket,3,9.886057,9.886057
7.795436382293701,15614613,DTI,scaffold,4,9.886057,9.886057
7.815783977508545,15614617,DTI,pocket,3,9.0,9.0
8.09256362915039,15614633,DTI,pocket,3,8.221849,8.221849
6.864643573760986,15614633,DTI,scaffold,4,8.221849,8.221849
8.065403938293457,15614642,DTI,pocket,3,7.954677,7.954677
7.365067005157471,15614642,DTI,scaffold,4,7.954677,7.954677
7.35329532623291,15616225,DTI,pocket,3,5.113509,5.113509
7.742787837982178,15616225,DTI,random,4,5.113509,5.113509
7.365141868591309,16461535,DTI,pocket,3,7.91364,7.91364
7.360971450805664,16461536,DTI,pocket,3,7.696804,7.696804
7.52032995223999,16461542,DTI,pocket,3,7.274088,7.274088
8.214103698730469,16461544,DTI,pocket,3,7.798603,7.798603
7.975157260894775,16466224,DTI,pocket,3,9.886057,9.886057
7.588598728179932,16466224,DTI,scaffold,4,9.886057,9.886057
7.972898006439209,16526269,DTI,pocket,3,9.0,9.0
7.508462429046631,16575759,DTI,pocket,3,9.30103,9.30103
7.60223388671875,16575761,DTI,pocket,3,8.853872,8.853872
7.050720691680908,16575766,DTI,pocket,3,6.888737,6.888737
7.298013687133789,16575768,DTI,pocket,3,7.978811,7.978811
8.415277481079102,16575768,DTI,scaffold,4,7.978811,7.978811
7.020308971405029,16575770,DTI,pocket,3,8.920819,8.920819
7.142189025878906,16575773,DTI,pocket,3,8.49485,8.49485
7.957115650177002,16575773,DTI,scaffold,4,8.49485,8.49485
6.892406940460205,16575775,DTI,pocket,3,8.638272,8.638272
7.338250160217285,16575779,DTI,pocket,3,8.60206,8.60206
6.9424824714660645,16575779,DTI,scaffold,4,8.60206,8.60206
7.155301570892334,16575782,DTI,pocket,3,8.161151,8.161151
7.801578044891357,16575782,DTI,random,3,8.161151,8.161151
6.47482442855835,16575783,DTI,pocket,3,9.309804,9.309804
6.463924884796143,16575783,DTI,scaffold,4,9.309804,9.309804
7.7007060050964355,16575850,DTI,pocket,3,9.366532,9.366532
7.245515823364258,17604756,DTI,pocket,3,9.69897,9.69897
8.963828086853027,17604756,DTI,random,3,9.69897,9.69897
6.628139972686768,17606540,DTI,pocket,3,8.522879,8.522879
7.267091751098633,17606590,DTI,pocket,3,7.958607,7.958607
7.800384998321533,17606594,DTI,pocket,3,7.721246,7.721246
5.84745454788208,17616602,DTI,pocket,3,6.777284,6.777284
7.3477349281311035,17706576,DTI,pocket,3,6.431798,6.431798
6.259305477142334,17706576,DTI,random,4,6.431798,6.431798
7.368384838104248,17706578,DTI,pocket,3,6.046724,6.046724
6.393146514892578,17706578,DTI,random,3,6.046724,6.046724
7.874192714691162,17780534,DTI,pocket,3,8.69897,8.69897
8.19833755493164,17780534,DTI,random,3,8.69897,8.69897
8.070501327514648,18096036,DTI,pocket,3,7.175874,7.175874
7.477055072784424,18096038,DTI,pocket,3,9.30103,9.30103
9.381653785705566,18096038,DTI,random,3,9.30103,9.30103
8.018223762512207,18096052,DTI,pocket,3,9.39794,9.39794
8.535845756530762,18096052,DTI,pocket,3,9.39794,9.39794
9.090118408203125,18096052,DTI,random,3,9.39794,9.39794
8.50782585144043,18309602,DTI,pocket,3,5.408935,5.408935
7.3533735275268555,18520554,DTI,pocket,3,8.823909,8.823909
8.048694610595703,18520554,DTI,random,4,8.823909,8.823909
8.153889656066895,18520560,DTI,pocket,3,8.29243,8.29243
8.062793731689453,18523850,DTI,pocket,3,6.866461,6.866461
6.892997741699219,18523850,DTI,scaffold,3,6.866461,6.866461
7.383449077606201,18994580,DTI,pocket,3,7.263763,7.263763
7.221667766571045,18994580,DTI,pocket,3,7.263763,7.263763
7.0869245529174805,18994580,DTI,scaffold,3,7.263763,7.263763
5.633807182312012,18994580,DTI,scaffold,3,7.263763,7.263763
6.646331787109375,22447588,DTI,pocket,3,6.180456,6.180456
7.941904544830322,23295598,DTI,pocket,3,6.863279,6.863279
6.672756195068359,23295598,DTI,scaffold,4,6.863279,6.863279
8.116432189941406,23295606,DTI,pocket,3,6.947306,6.947306
7.931123733520508,23295616,DTI,pocket,3,7.226214,7.226214
7.346803188323975,2118886,DTI,pocket,3,6.638272,6.638272
8.644964218139648,2118886,DTI,scaffold,3,6.638272,6.638272
7.684174537658691,2120655,DTI,pocket,3,6.346787,6.346787
8.238454818725586,2120655,DTI,scaffold,3,6.346787,6.346787
9.084593772888184,2120655,DTI,random,3,6.346787,6.346787
7.808554172515869,2232198,DTI,pocket,3,5.478862,5.478862
7.698122501373291,2232198,DTI,scaffold,4,5.478862,5.478862
7.570626258850098,2270608,DTI,pocket,3,7.638272,7.638272
7.325065612792969,2270608,DTI,scaffold,3,7.638272,7.638272
7.6596150398254395,2947576,DTI,pocket,3,6.221849,6.221849
7.592000484466553,2947579,DTI,pocket,3,5.39794,5.39794
7.736375331878662,2948656,DTI,pocket,3,7.30103,7.30103
7.647278308868408,2948686,DTI,pocket,3,6.39794,6.39794
6.244202613830566,2948686,DTI,random,4,6.39794,6.39794
8.00438117980957,3098383,DTI,pocket,3,6.167491,6.167491
7.353302478790283,3098383,DTI,random,3,6.167491,6.167491
8.06548023223877,3098383,DTI,scaffold,4,6.167491,6.167491
7.45102071762085,3294565,DTI,pocket,3,7.154902,7.154902
7.333643436431885,3294566,DTI,pocket,3,7.154902,7.154902
7.401033878326416,3294568,DTI,pocket,3,6.744727,6.744727
6.856792449951172,3294568,DTI,random,3,6.744727,6.744727
7.7854461669921875,3294571,DTI,pocket,3,6.823909,6.823909
7.7128586769104,6344884,DTI,pocket,3,7.455932,7.455932
6.919517993927002,6344884,DTI,scaffold,3,7.455932,7.455932
6.900574684143066,6344884,DTI,random,3,7.455932,7.455932
7.646702289581299,13332609,DTI,pocket,3,9.0,9.0
7.79401159286499,15610557,DTI,pocket,3,5.423659,5.423659
7.829651355743408,15610559,DTI,pocket,3,5.619789,5.619789
7.788423538208008,15691202,DTI,pocket,3,7.920819,7.920819
7.791463375091553,15691203,DTI,pocket,3,5.238072,5.238072
7.255214214324951,15691205,DTI,pocket,3,6.517126,6.517126
7.126681804656982,15692794,DTI,pocket,3,5.910095,5.910095
6.435449600219727,15692794,DTI,random,3,5.910095,5.910095
7.244992733001709,15692799,DTI,pocket,3,5.68403,5.68403
7.640002727508545,17705580,DTI,pocket,3,7.886057,7.886057
7.357290267944336,17705580,DTI,pocket,3,7.886057,7.886057
7.892999649047852,18152432,DTI,pocket,3,7.532392,7.532392
7.600143909454346,18152432,DTI,pocket,3,7.532392,7.532392
7.7863898277282715,18152438,DTI,pocket,3,7.334701,7.334701
7.009662628173828,18152444,DTI,pocket,3,7.738975,7.738975
8.145017623901367,18152444,DTI,pocket,3,7.738975,7.738975
8.261564254760742,18152444,DTI,pocket,3,7.738975,7.738975
7.666797161102295,18994572,DTI,pocket,3,7.3139,7.3139
7.663524150848389,18994572,DTI,pocket,3,7.3139,7.3139
7.135136604309082,18994572,DTI,scaffold,3,7.3139,7.3139
6.996187210083008,18994572,DTI,scaffold,3,7.3139,7.3139
7.796221733093262,22476126,DTI,pocket,3,7.426432,7.426432
8.07722282409668,22476128,DTI,pocket,3,7.64321,7.64321
7.829968452453613,22476128,DTI,pocket,3,7.64321,7.64321
7.813121795654297,22476128,DTI,pocket,3,7.64321,7.64321
7.932794094085693,22476128,DTI,scaffold,3,7.64321,7.64321
7.6554951667785645,22476128,DTI,random,3,7.64321,7.64321
7.86508846282959,22476130,DTI,pocket,3,7.517412,7.517412
7.870025157928467,22476132,DTI,pocket,3,8.078314,8.078314
7.831961154937744,22476132,DTI,pocket,3,8.078314,8.078314
7.654639720916748,22478042,DTI,pocket,3,5.681937,5.681937
7.7917866706848145,2234534,DTI,pocket,3,8.420216,8.420216
7.707492351531982,2234544,DTI,pocket,3,8.721246,8.721246
8.100496292114258,2393674,DTI,pocket,3,8.346787,8.346787
7.87675666809082,3098373,DTI,pocket,3,6.920819,6.920819
6.368103981018066,3098373,DTI,random,3,6.920819,6.920819
8.079583168029785,3293492,DTI,pocket,3,8.09691,8.09691
7.635949611663818,3293494,DTI,pocket,3,8.221849,8.221849
7.323934078216553,3293496,DTI,pocket,3,6.721246,6.721246
7.537374019622803,3293496,DTI,random,4,6.721246,6.721246
7.560299396514893,3293498,DTI,pocket,3,7.677781,7.677781
7.9676008224487305,3293500,DTI,pocket,3,7.744727,7.744727
8.21868896484375,3293502,DTI,pocket,3,8.045757,8.045757
7.390040874481201,3293502,DTI,random,4,8.045757,8.045757
7.8269476890563965,3293504,DTI,pocket,3,6.568636,6.568636
7.350375175476074,3293504,DTI,random,3,6.568636,6.568636
7.768904685974121,3293506,DTI,pocket,3,7.259637,7.259637
8.066169738769531,3293507,DTI,pocket,3,7.657577,7.657577
7.088266849517822,6304818,DTI,pocket,3,7.332547,7.332547
6.693509578704834,6304818,DTI,random,4,7.332547,7.332547
7.840359210968018,6304819,DTI,pocket,3,7.376751,7.376751
6.685722827911377,6304820,DTI,pocket,3,6.910095,6.910095
8.13541030883789,6304821,DTI,pocket,3,6.719422,6.719422
7.745410919189453,6304821,DTI,random,3,6.719422,6.719422
5.996920585632324,6304821,DTI,random,4,6.719422,6.719422
8.102434158325195,6304822,DTI,pocket,3,7.167491,7.167491
8.29770565032959,6304823,DTI,pocket,3,7.182435,7.182435
6.820335865020752,6304823,DTI,random,4,7.182435,7.182435
7.049831867218018,6304829,DTI,pocket,3,7.156145,7.156145
7.802379131317139,6344827,DTI,pocket,3,8.086186,8.086186
7.225077152252197,6344827,DTI,scaffold,3,8.086186,8.086186
7.698564529418945,6344828,DTI,pocket,3,7.154902,7.154902
7.191707134246826,6344828,DTI,random,4,7.154902,7.154902
7.581824779510498,6344830,DTI,pocket,3,8.468521,8.468521
7.6320600509643555,6346002,DTI,pocket,3,5.180456,5.180456
6.719491004943848,6346004,DTI,pocket,3,6.638272,6.638272
7.67396879196167,6346032,DTI,pocket,3,8.744727,8.744727
7.804603576660156,6346033,DTI,pocket,3,6.0,6.0
8.002995491027832,6346034,DTI,pocket,3,8.552842,8.552842
7.369722366333008,6346034,DTI,random,3,8.552842,8.552842
7.827901840209961,6346058,DTI,pocket,3,7.60206,7.60206
8.020376205444336,6346081,DTI,pocket,3,8.508638,8.508638
7.506604194641113,12728090,DTI,pocket,3,5.251812,5.251812
7.146190166473389,12728090,DTI,random,4,5.251812,5.251812
7.6619343757629395,13846513,DTI,pocket,3,8.769551,8.769551
7.6199631690979,14660630,DTI,pocket,3,6.996539,6.996539
6.255297660827637,14660630,DTI,random,3,6.996539,6.996539
7.694571018218994,14660631,DTI,pocket,3,5.9813,5.9813
8.21694564819336,14660636,DTI,pocket,3,6.369572,6.369572
8.13062858581543,14660638,DTI,pocket,3,7.408935,7.408935
5.974202632904053,14992080,DTI,pocket,3,5.537602,5.537602
5.466166973114014,14992082,DTI,pocket,3,5.443697,5.443697
7.677881717681885,15019854,DTI,pocket,3,5.910095,5.910095
7.835818767547607,15019855,DTI,pocket,3,6.677781,6.677781
8.088665008544922,15019856,DTI,pocket,3,6.244125,6.244125
6.509018898010254,15019856,DTI,random,4,6.244125,6.244125
7.055603981018066,16435336,DTI,pocket,3,5.086186,5.086186
6.105040073394775,16435336,DTI,random,4,5.086186,5.086186
7.062944412231445,16435337,DTI,pocket,3,5.136677,5.136677
7.6888203620910645,16435350,DTI,pocket,3,5.180456,5.180456
8.187922477722168,16435353,DTI,pocket,3,5.05061,5.05061
8.06989860534668,16435354,DTI,pocket,3,5.229148,5.229148
7.710171222686768,16465573,DTI,pocket,3,8.283997,8.283997
7.724523067474365,16495578,DTI,pocket,3,7.785686,7.785686
7.740579128265381,16495580,DTI,pocket,3,7.9694,7.9694
8.139406204223633,16495582,DTI,pocket,3,7.741123,7.741123
7.930873870849609,16495584,DTI,pocket,3,7.948462,7.948462
7.8316802978515625,16495585,DTI,pocket,3,7.90101,7.90101
7.730747699737549,16495588,DTI,pocket,3,8.139662,8.139662
7.7627129554748535,16495589,DTI,pocket,3,7.370998,7.370998
7.099268913269043,16495589,DTI,random,3,7.370998,7.370998
7.534810543060303,16495590,DTI,pocket,3,7.651111,7.651111
7.402726650238037,16495590,DTI,random,3,7.651111,7.651111
7.625601291656494,16495591,DTI,pocket,3,7.667764,7.667764
7.078552722930908,16495592,DTI,pocket,3,7.594824,7.594824
7.260834693908691,16495593,DTI,pocket,3,7.831503,7.831503
7.876596450805664,16495597,DTI,pocket,3,7.533577,7.533577
7.893962383270264,16495598,DTI,pocket,3,7.664943,7.664943
8.287978172302246,16495598,DTI,random,3,7.664943,7.664943
7.5430378913879395,16495600,DTI,pocket,3,7.893469,7.893469
7.754308223724365,16495600,DTI,random,4,7.893469,7.893469
7.344473361968994,16495602,DTI,pocket,3,7.774174,7.774174
7.923299789428711,16495603,DTI,pocket,3,7.712422,7.712422
7.385338306427002,16595589,DTI,pocket,3,7.318759,7.318759
7.240301132202148,16666305,DTI,pocket,3,7.274905,7.274905
7.871966361999512,16666305,DTI,scaffold,3,7.274905,7.274905
7.7078633308410645,18152434,DTI,pocket,3,7.343806,7.343806
7.480886936187744,18152440,DTI,pocket,3,8.03574,8.03574
7.611021041870117,18152448,DTI,pocket,3,7.94962,7.94962
7.866476535797119,18152448,DTI,pocket,3,7.94962,7.94962
7.625091075897217,18152452,DTI,pocket,3,7.384787,7.384787
7.583264350891113,18152452,DTI,pocket,3,7.384787,7.384787
7.719604015350342,18152452,DTI,pocket,3,7.384787,7.384787
7.508500576019287,18152454,DTI,pocket,3,7.249877,7.249877
7.8011250495910645,18152458,DTI,pocket,3,7.452348,7.452348
7.3598809242248535,18689516,DTI,pocket,3,8.069051,8.069051
7.411269187927246,18689516,DTI,scaffold,3,8.069051,8.069051
7.865499496459961,18951180,DTI,pocket,3,7.447332,7.447332
7.869651794433594,2270601,DTI,pocket,3,7.366532,7.366532
6.698258876800537,2270601,DTI,random,4,7.366532,7.366532
7.514709949493408,18487176,DTI,pocket,3,7.318759,7.318759
5.506494998931885,18487176,DTI,random,3,7.318759,7.318759
8.280721664428711,22478018,DTI,pocket,3,8.958607,8.958607
6.977224826812744,17745900,DTI,pocket,3,9.148742,9.148742
8.497443199157715,17745900,DTI,random,3,9.148742,9.148742
7.493957996368408,3104202,DTI,pocket,3,8.031517,8.031517
5.909088611602783,3104236,DTI,pocket,3,5.920819,5.920819
5.909088611602783,3104241,DTI,pocket,3,6.343902,6.343902
8.585550308227539,13293963,DTI,pocket,3,6.847712,6.847712
8.415444374084473,13293963,DTI,scaffold,3,6.847712,6.847712
7.582011699676514,6345797,DTI,pocket,3,7.619789,7.619789
7.128848552703857,6345797,DTI,scaffold,3,7.619789,7.619789
6.585926532745361,19092214,DTI,pocket,3,6.877784,6.877784
7.766720294952393,22472846,DTI,pocket,3,7.696804,7.696804
6.7651495933532715,22472852,DTI,pocket,3,7.555955,7.555955
6.69907808303833,22472854,DTI,pocket,3,8.075721,8.075721
5.5871405601501465,22987166,DTI,pocket,3,7.809668,7.809668
7.588194370269775,22987168,DTI,pocket,3,8.045757,8.045757
7.055495262145996,22987170,DTI,pocket,3,8.148742,8.148742
7.144965648651123,6345895,DTI,pocket,3,6.0,6.0
6.579395294189453,6345895,DTI,random,3,6.0,6.0
6.704812526702881,6345895,DTI,random,4,6.0,6.0
7.009895324707031,19407322,DTI,pocket,3,8.69897,8.69897
6.401933193206787,19407328,DTI,pocket,3,8.522879,8.522879
7.016005992889404,19407328,DTI,pocket,3,8.522879,8.522879
8.904762268066406,19407328,DTI,random,4,8.522879,8.522879
6.813708305358887,19407334,DTI,pocket,3,9.0,9.0
7.48325777053833,15223294,DTI,pocket,3,8.376751,8.376751
6.999891757965088,16542784,DTI,pocket,3,8.29243,8.29243
6.920917987823486,16542785,DTI,pocket,3,8.229148,8.229148
6.946410655975342,251938,DTI,pocket,3,6.69897,6.69897
7.285491466522217,251938,DTI,random,3,6.69897,6.69897
6.670828819274902,506174,DTI,pocket,3,6.522879,6.522879
6.779195308685303,1665223,DTI,pocket,3,6.69897,6.69897
6.6416521072387695,2528115,DTI,pocket,3,7.0,7.0
8.098535537719727,3133084,DTI,pocket,3,7.327902,7.327902
7.258258819580078,3133084,DTI,scaffold,3,7.327902,7.327902
6.858649730682373,3133084,DTI,random,4,7.327902,7.327902
7.201991081237793,12655412,DTI,pocket,3,6.599998,6.599998
5.844838619232178,12655412,DTI,random,3,6.599998,6.599998
7.02399206161499,12655412,DTI,scaffold,4,6.599998,6.599998
6.819284915924072,13292051,DTI,pocket,3,7.700057,7.700057
8.116154670715332,17702094,DTI,pocket,3,8.657577,8.657577
8.762360572814941,17702094,DTI,scaffold,4,8.657577,8.657577
6.568066120147705,18945474,DTI,pocket,3,7.400008,7.400008
6.694143295288086,18945480,DTI,pocket,3,7.0,7.0
7.212649822235107,2465128,DTI,pocket,3,4.356547,4.356547
6.847651958465576,2465131,DTI,pocket,3,5.0,5.0
5.36466121673584,2465131,DTI,random,4,5.0,5.0
7.297164440155029,19435586,DTI,pocket,3,7.886057,7.886057
7.53887939453125,19435588,DTI,pocket,3,7.267606,7.267606
7.299594879150391,19435588,DTI,pocket,3,7.267606,7.267606
7.530325412750244,19435592,DTI,pocket,3,8.337242,8.337242
7.5474629402160645,19435592,DTI,pocket,3,8.337242,8.337242
8.150826454162598,19435592,DTI,scaffold,4,8.337242,8.337242
7.519007205963135,19435594,DTI,pocket,3,9.161151,9.161151
7.456388473510742,19435596,DTI,pocket,3,9.346787,9.346787
7.429659843444824,19435596,DTI,pocket,3,9.346787,9.346787
7.500143051147461,19435596,DTI,pocket,3,9.346787,9.346787
7.029077053070068,3084352,DTI,pocket,3,7.721246,7.721246
7.212216854095459,15686177,DTI,pocket,3,6.69897,6.69897
7.413178443908691,15686177,DTI,scaffold,3,6.69897,6.69897
