pred,ident,model,split,split_seed,activities.standard_value,target
6.858994007110596,17780316,Transformer,pocket,1,8.863279,8.863279
6.859036922454834,17780316,Transformer,pocket,1,8.863279,8.863279
5.751412391662598,17780332,Transformer,pocket,1,9.866461,9.866461
5.597426891326904,17780332,Transformer,pocket,1,9.866461,9.866461
9.047639846801758,17780332,Transformer,scaffold,0,9.866461,9.866461
9.156105041503906,17780332,Transformer,random,0,9.866461,9.866461
6.486565589904785,17780398,Transformer,pocket,1,9.886057,9.886057
6.75956392288208,17780430,Transformer,pocket,1,9.79588,9.79588
7.700361251831055,17780432,Transformer,pocket,1,8.79588,8.79588
9.166168212890625,17780432,Transformer,random,0,8.79588,8.79588
6.470323085784912,17785626,Transformer,pocket,1,6.826814,6.826814
5.318737983703613,18221078,Transformer,pocket,1,6.059484,6.059484
6.071490287780762,18300194,Transformer,pocket,1,5.744727,5.744727
6.225608825683594,18300206,Transformer,pocket,1,5.790485,5.790485
6.379551410675049,18300210,Transformer,pocket,1,5.665546,5.665546
6.417577743530273,18300222,Transformer,pocket,1,5.860121,5.860121
6.04127836227417,18300226,Transformer,pocket,1,6.5867,6.5867
6.25909948348999,18300230,Transformer,pocket,1,6.19044,6.19044
9.115674018859863,18551468,Transformer,pocket,1,8.962574,8.962574
6.4555511474609375,18580230,Transformer,pocket,1,5.853872,5.853872
5.423779487609863,18580230,Transformer,random,0,5.853872,5.853872
4.5370659828186035,18989790,Transformer,pocket,1,8.221849,8.221849
5.05967903137207,18989790,Transformer,scaffold,0,8.221849,8.221849
5.164700508117676,18989802,Transformer,pocket,1,5.206908,5.206908
5.164025783538818,18989802,Transformer,scaffold,0,5.206908,5.206908
4.906991004943848,18989804,Transformer,pocket,1,5.669586,5.669586
5.083547592163086,18989804,Transformer,pocket,1,5.669586,5.669586
4.833647727966309,18989808,Transformer,pocket,1,5.396856,5.396856
4.858670234680176,18989808,Transformer,pocket,1,5.396856,5.396856
5.6563568115234375,18989808,Transformer,scaffold,0,5.396856,5.396856
5.756360054016113,18989808,Transformer,scaffold,0,5.396856,5.396856
5.131619453430176,18989812,Transformer,pocket,1,6.066513,6.066513
4.324106216430664,18989812,Transformer,pocket,1,6.066513,6.066513
4.699244976043701,18989812,Transformer,pocket,1,6.066513,6.066513
5.691019058227539,18989812,Transformer,scaffold,0,6.066513,6.066513
5.615208625793457,18989812,Transformer,scaffold,0,6.066513,6.066513
5.540630340576172,18989812,Transformer,scaffold,0,6.066513,6.066513
4.615509033203125,18989816,Transformer,pocket,1,5.521434,5.521434
4.776776313781738,18989816,Transformer,scaffold,0,5.521434,5.521434
4.978246212005615,18989822,Transformer,pocket,1,5.002614,5.002614
4.919539928436279,18989822,Transformer,scaffold,0,5.002614,5.002614
6.391842365264893,19109750,Transformer,pocket,1,9.387216,9.387216
6.7353997230529785,19109802,Transformer,pocket,1,9.744727,9.744727
4.701764106750488,19274150,Transformer,pocket,1,6.982549,6.982549
7.266833305358887,20601566,Transformer,pocket,1,7.236572,7.236572
7.180678844451904,23290528,Transformer,pocket,1,6.832683,6.832683
5.928469181060791,2020263,Transformer,pocket,1,5.319664,5.319664
6.655590057373047,2020268,Transformer,pocket,1,6.036212,6.036212
6.216338157653809,2020270,Transformer,pocket,1,5.355561,5.355561
6.159770488739014,2020270,Transformer,random,0,5.355561,5.355561
6.064387321472168,2020273,Transformer,pocket,1,6.366532,6.366532
6.324975967407227,2020275,Transformer,pocket,1,6.468521,6.468521
6.4098429679870605,2057557,Transformer,pocket,1,3.970616,3.970616
6.925624370574951,2057557,Transformer,random,0,3.970616,3.970616
6.208395004272461,2482694,Transformer,pocket,1,4.607303,4.607303
5.762295722961426,2897327,Transformer,pocket,1,6.769551,6.769551
6.328660011291504,2897327,Transformer,random,0,6.769551,6.769551
7.531280994415283,3084404,Transformer,pocket,1,5.853872,5.853872
6.7068352699279785,3185360,Transformer,pocket,1,6.036212,6.036212
6.788304328918457,6197988,Transformer,pocket,1,6.14691,6.14691
5.701465129852295,6227636,Transformer,pocket,1,5.236572,5.236572
6.235509872436523,6227640,Transformer,pocket,1,5.130768,5.130768
5.30789041519165,6227640,Transformer,scaffold,0,5.130768,5.130768
6.727006912231445,6227645,Transformer,pocket,1,6.337242,6.337242
6.939990997314453,6227645,Transformer,scaffold,0,6.337242,6.337242
6.672446250915527,6227647,Transformer,pocket,1,6.69897,6.69897
6.328563213348389,6227649,Transformer,pocket,1,7.275724,7.275724
6.3261518478393555,6227653,Transformer,pocket,1,7.148742,7.148742
5.980266094207764,6227654,Transformer,pocket,1,7.69897,7.69897
6.740092754364014,6227656,Transformer,pocket,1,5.346787,5.346787
5.679848670959473,6227660,Transformer,pocket,1,6.657577,6.657577
6.747483253479004,6227662,Transformer,pocket,1,5.568636,5.568636
6.726562023162842,6227664,Transformer,pocket,1,7.721246,7.721246
6.558511734008789,6227666,Transformer,pocket,1,5.619789,5.619789
7.743966579437256,7922528,Transformer,pocket,1,7.60206,7.60206
7.871006011962891,7922528,Transformer,random,0,7.60206,7.60206
7.763086318969727,7922529,Transformer,pocket,1,7.408935,7.408935
7.9543561935424805,7922529,Transformer,random,0,7.408935,7.408935
7.611456871032715,8037817,Transformer,pocket,1,6.549751,6.549751
6.855973243713379,8037817,Transformer,scaffold,0,6.549751,6.549751
6.3310346603393555,8037817,Transformer,random,0,6.549751,6.549751
7.931102275848389,8037819,Transformer,pocket,1,6.06956,6.06956
7.3710808753967285,8037819,Transformer,scaffold,0,6.06956,6.06956
7.426433086395264,8037821,Transformer,pocket,1,6.500313,6.500313
7.273403167724609,8037829,Transformer,pocket,1,6.809668,6.809668
7.143084526062012,8037831,Transformer,pocket,1,7.455932,7.455932
7.245338439941406,8037832,Transformer,pocket,1,7.113509,7.113509
7.294212341308594,8037834,Transformer,pocket,1,6.575118,6.575118
7.2819318771362305,8037840,Transformer,pocket,1,6.473661,6.473661
7.415567398071289,8037843,Transformer,pocket,1,8.39794,8.39794
7.6606831550598145,8037846,Transformer,pocket,1,6.966576,6.966576
7.527109146118164,8037849,Transformer,pocket,1,7.769551,7.769551
7.360213756561279,8037851,Transformer,pocket,1,8.30103,8.30103
7.574129581451416,8037852,Transformer,pocket,1,7.853872,7.853872
7.830382823944092,8037853,Transformer,pocket,1,8.045757,8.045757
7.451625823974609,8037855,Transformer,pocket,1,6.876148,6.876148
7.503941059112549,8037857,Transformer,pocket,1,6.392545,6.392545
7.55543327331543,8037860,Transformer,pocket,1,8.823909,8.823909
7.328792095184326,8037861,Transformer,pocket,1,8.221849,8.221849
5.823180198669434,8037862,Transformer,pocket,1,7.853872,7.853872
6.9391350746154785,8037862,Transformer,scaffold,0,7.853872,7.853872
6.644001483917236,8037869,Transformer,pocket,1,6.886057,6.886057
6.2371015548706055,10883585,Transformer,pocket,1,7.30103,7.30103
5.967265605926514,10883585,Transformer,random,0,7.30103,7.30103
5.803133964538574,10883587,Transformer,pocket,1,7.040959,7.040959
5.958760738372803,10883590,Transformer,pocket,1,5.0,5.0
5.942280292510986,10883591,Transformer,pocket,1,4.769551,4.769551
6.058032989501953,10883592,Transformer,pocket,1,4.552842,4.552842
6.2616190910339355,10883593,Transformer,pocket,1,4.431798,4.431798
5.438079357147217,10883593,Transformer,scaffold,0,4.431798,4.431798
7.157170295715332,10883593,Transformer,random,0,4.431798,4.431798
5.511279106140137,10893469,Transformer,pocket,1,7.886057,7.886057
5.786022663116455,10893473,Transformer,pocket,1,8.420216,8.420216
5.786149024963379,10893477,Transformer,pocket,1,8.221849,8.221849
5.484355449676514,10893480,Transformer,pocket,1,7.886057,7.886057
5.433293342590332,10893484,Transformer,pocket,1,7.113509,7.113509
5.985810279846191,10893492,Transformer,pocket,1,7.744727,7.744727
5.5461201667785645,10893496,Transformer,pocket,1,7.508638,7.508638
5.546350955963135,10893500,Transformer,pocket,1,6.982967,6.982967
5.940047264099121,10893504,Transformer,pocket,1,7.408935,7.408935
5.741591930389404,10893528,Transformer,pocket,1,7.958607,7.958607
5.644583225250244,10893540,Transformer,pocket,1,7.187087,7.187087
5.612290859222412,10893544,Transformer,pocket,1,6.9914,6.9914
5.561750411987305,10900552,Transformer,pocket,1,8.154902,8.154902
5.511877059936523,10900553,Transformer,pocket,1,7.49485,7.49485
5.9540181159973145,10900562,Transformer,pocket,1,7.744727,7.744727
5.51127290725708,10900563,Transformer,pocket,1,7.958607,7.958607
6.840579032897949,12060595,Transformer,pocket,1,5.0,5.0
6.444350242614746,12060596,Transformer,pocket,1,4.39794,4.39794
6.383486747741699,12139751,Transformer,pocket,1,7.30103,7.30103
7.5991435050964355,13327610,Transformer,pocket,1,8.114074,8.114074
8.543990135192871,13327610,Transformer,scaffold,0,8.114074,8.114074
7.075273036956787,13358234,Transformer,pocket,1,6.823909,6.823909
7.131724834442139,13358236,Transformer,pocket,1,6.657577,6.657577
7.412998199462891,13444292,Transformer,pocket,1,6.886057,6.886057
6.6719560623168945,13515656,Transformer,pocket,1,8.886057,8.886057
7.347805023193359,13515657,Transformer,pocket,1,8.346787,8.346787
7.132452011108398,13515658,Transformer,pocket,1,5.454569,5.454569
6.8353657722473145,13515661,Transformer,pocket,1,6.607303,6.607303
7.3171796798706055,13515664,Transformer,pocket,1,8.154902,8.154902
6.842636585235596,13515667,Transformer,pocket,1,8.30103,8.30103
7.20950174331665,13515669,Transformer,pocket,1,5.791021,5.791021
7.22783899307251,13515670,Transformer,pocket,1,7.60206,7.60206
6.8953447341918945,13515671,Transformer,pocket,1,8.823909,8.823909
7.623398780822754,13515673,Transformer,pocket,1,8.537602,8.537602
7.405635833740234,13515675,Transformer,pocket,1,7.744727,7.744727
7.133019924163818,13515677,Transformer,pocket,1,6.094744,6.094744
6.164950847625732,13878374,Transformer,pocket,1,5.352617,5.352617
5.917849063873291,13918210,Transformer,pocket,1,7.769551,7.769551
6.608530044555664,13973439,Transformer,pocket,1,5.89279,5.89279
5.893502235412598,13973439,Transformer,random,0,5.89279,5.89279
6.417660236358643,13973440,Transformer,pocket,1,5.060481,5.060481
7.470814228057861,13973441,Transformer,pocket,1,5.171985,5.171985
5.253173828125,13973441,Transformer,random,0,5.171985,5.171985
6.954793453216553,13973443,Transformer,pocket,1,5.153045,5.153045
5.406747817993164,13973443,Transformer,random,0,5.153045,5.153045
6.955080509185791,13973445,Transformer,pocket,1,5.161781,5.161781
6.166518688201904,14668829,Transformer,pocket,1,7.345823,7.345823
6.056797027587891,14668830,Transformer,pocket,1,7.69037,7.69037
6.018232822418213,14668831,Transformer,pocket,1,7.58838,7.58838
6.368528366088867,14668832,Transformer,pocket,1,7.728158,7.728158
6.248086929321289,14668833,Transformer,pocket,1,7.462181,7.462181
5.726678848266602,14668841,Transformer,pocket,1,6.568636,6.568636
6.58160400390625,14668841,Transformer,scaffold,0,6.568636,6.568636
6.683643341064453,14668841,Transformer,random,0,6.568636,6.568636
6.4155120849609375,14751123,Transformer,pocket,1,5.594483,5.594483
6.114414215087891,14751123,Transformer,random,0,5.594483,5.594483
6.539083480834961,14751126,Transformer,pocket,1,5.765483,5.765483
6.939833164215088,14751132,Transformer,pocket,1,6.076756,6.076756
6.77934455871582,14751134,Transformer,pocket,1,6.906578,6.906578
6.712301254272461,14751136,Transformer,pocket,1,7.026872,7.026872
5.463573932647705,14751137,Transformer,pocket,1,7.481486,7.481486
7.406641960144043,14751146,Transformer,pocket,1,7.79588,7.79588
6.971701622009277,14751155,Transformer,pocket,1,7.886057,7.886057
7.61221170425415,14976399,Transformer,pocket,1,8.30103,8.30103
7.687368392944336,14976401,Transformer,pocket,1,9.0,9.0
8.256189346313477,14976404,Transformer,pocket,1,9.0,9.0
8.160504341125488,14976404,Transformer,scaffold,0,9.0,9.0
7.667352199554443,14976406,Transformer,pocket,1,9.0,9.0
7.371102333068848,14976409,Transformer,pocket,1,8.39794,8.39794
7.470658302307129,14976413,Transformer,pocket,1,6.0,6.0
7.554800033569336,14976413,Transformer,scaffold,0,6.0,6.0
6.7736921310424805,14981029,Transformer,pocket,1,6.785156,6.785156
7.237030982971191,14981032,Transformer,pocket,1,7.638272,7.638272
7.523114204406738,14981034,Transformer,pocket,1,6.625252,6.625252
7.091221332550049,14981039,Transformer,pocket,1,6.826814,6.826814
7.1760406494140625,14981039,Transformer,random,0,6.826814,6.826814
7.287387371063232,14981040,Transformer,pocket,1,7.180456,7.180456
7.170411586761475,14981042,Transformer,pocket,1,7.267606,7.267606
6.2824811935424805,14981052,Transformer,pocket,1,7.346787,7.346787
6.724981784820557,15143594,Transformer,pocket,1,8.853872,8.853872
7.0157928466796875,15143595,Transformer,pocket,1,9.30103,9.30103
7.0459794998168945,15143600,Transformer,pocket,1,8.522879,8.522879
7.434969425201416,15143601,Transformer,pocket,1,8.39794,8.39794
7.137790203094482,15143604,Transformer,pocket,1,8.79588,8.79588
7.606435775756836,15143605,Transformer,pocket,1,9.045757,9.045757
7.120416641235352,15143627,Transformer,pocket,1,9.39794,9.39794
7.317370891571045,15146720,Transformer,pocket,1,6.962574,6.962574
6.2423319816589355,15146721,Transformer,pocket,1,6.847712,6.847712
5.990665912628174,15146722,Transformer,pocket,1,7.958607,7.958607
6.891188144683838,15146734,Transformer,pocket,1,6.581699,6.581699
6.374655246734619,15628836,Transformer,pocket,1,6.327902,6.327902
6.723097801208496,15628836,Transformer,random,0,6.327902,6.327902
7.791172027587891,16260607,Transformer,pocket,1,10.39794,10.39794
6.746295928955078,16266167,Transformer,pocket,1,9.769551,9.769551
6.195102691650391,16273371,Transformer,pocket,1,11.0,11.0
6.2225470542907715,16285011,Transformer,pocket,1,10.39794,10.39794
8.078421592712402,16285050,Transformer,pocket,1,9.244125,9.244125
6.65850830078125,16298774,Transformer,pocket,1,10.69897,10.69897
6.533617973327637,16298904,Transformer,pocket,1,7.287098,7.287098
7.815503120422363,16299069,Transformer,pocket,1,9.267606,9.267606
7.455140590667725,16315064,Transformer,pocket,1,9.69897,9.69897
7.993577003479004,16315064,Transformer,random,0,9.69897,9.69897
8.102039337158203,16317614,Transformer,pocket,1,10.30103,10.30103
5.983126163482666,16321545,Transformer,pocket,1,10.522879,10.522879
6.533939838409424,16336374,Transformer,pocket,1,6.419714,6.419714
6.374592304229736,16340150,Transformer,pocket,1,10.39794,10.39794
6.2084245681762695,16347148,Transformer,pocket,1,9.920819,9.920819
6.328322887420654,16349557,Transformer,pocket,1,8.60206,8.60206
8.893418312072754,16349557,Transformer,scaffold,0,8.60206,8.60206
7.814929008483887,16356281,Transformer,pocket,1,9.619789,9.619789
6.075076103210449,16481662,Transformer,pocket,1,5.728158,5.728158
5.879416465759277,16481664,Transformer,pocket,1,6.09691,6.09691
7.262319087982178,16596751,Transformer,pocket,1,9.0,9.0
7.105016231536865,16596758,Transformer,pocket,1,9.39794,9.39794
7.933277606964111,16777207,Transformer,pocket,1,10.568636,10.568636
6.558699607849121,17611012,Transformer,pocket,1,8.522879,8.522879
6.808416843414307,17611012,Transformer,pocket,1,8.522879,8.522879
6.978485584259033,17611030,Transformer,pocket,1,8.30103,8.30103
6.391851902008057,17611038,Transformer,pocket,1,8.522879,8.522879
6.508714199066162,17611046,Transformer,pocket,1,8.39794,8.39794
6.577312469482422,17611084,Transformer,pocket,1,8.69897,8.69897
6.017061233520508,17611092,Transformer,pocket,1,9.39794,9.39794
6.978032112121582,17611094,Transformer,pocket,1,9.0,9.0
6.510591506958008,17611102,Transformer,pocket,1,8.823909,8.823909
6.719273090362549,17611132,Transformer,pocket,1,9.0,9.0
6.499963760375977,17616860,Transformer,pocket,1,8.229885,8.229885
7.885188579559326,17646428,Transformer,pocket,1,8.69897,8.69897
8.12855339050293,17646430,Transformer,pocket,1,9.0,9.0
7.561525344848633,17646438,Transformer,pocket,1,8.39794,8.39794
7.90576171875,17646440,Transformer,pocket,1,8.30103,8.30103
7.561560153961182,17646440,Transformer,pocket,1,8.30103,8.30103
7.9863786697387695,17646440,Transformer,pocket,1,8.30103,8.30103
7.629278182983398,17646446,Transformer,pocket,1,9.0,9.0
7.848543167114258,17646448,Transformer,pocket,1,9.0,9.0
7.807801246643066,17646448,Transformer,pocket,1,9.0,9.0
7.397227764129639,17646450,Transformer,pocket,1,9.0,9.0
8.084112167358398,17646452,Transformer,pocket,1,8.39794,8.39794
6.343252658843994,17670696,Transformer,pocket,1,7.130768,7.130768
7.055496692657471,17670696,Transformer,random,0,7.130768,7.130768
6.3078293800354,17670700,Transformer,pocket,1,7.886057,7.886057
6.944106578826904,17708954,Transformer,pocket,1,8.09691,8.09691
6.166445732116699,17763610,Transformer,pocket,1,8.225556,8.225556
6.723521709442139,17763634,Transformer,pocket,1,5.882735,5.882735
6.494561195373535,17763638,Transformer,pocket,1,7.42678,7.42678
6.308295249938965,17763646,Transformer,pocket,1,7.288952,7.288952
6.637932300567627,17763648,Transformer,pocket,1,8.188425,8.188425
6.625339984893799,17763648,Transformer,pocket,1,8.188425,8.188425
6.365548610687256,17763648,Transformer,pocket,1,8.188425,8.188425
6.633711338043213,17763650,Transformer,pocket,1,8.120445,8.120445
5.800875663757324,17763666,Transformer,pocket,1,7.517698,7.517698
6.792718887329102,17763666,Transformer,random,0,7.517698,7.517698
6.077023983001709,17763668,Transformer,pocket,1,7.337809,7.337809
5.56873083114624,17763668,Transformer,pocket,1,7.337809,7.337809
6.113217830657959,17763668,Transformer,pocket,1,7.337809,7.337809
6.676541328430176,17763670,Transformer,pocket,1,6.258817,6.258817
5.9136738777160645,17763674,Transformer,pocket,1,8.236947,8.236947
5.795258045196533,17763678,Transformer,pocket,1,7.157953,7.157953
