pred,ident,model,split,split_seed,activities.standard_value,target
7.799736976623535,3123224,REL-EGNN,scaffold,1.0,7.481486,7.481486
7.398782730102539,3123225,REL-EGNN,scaffold,1.0,7.481486,7.481486
7.575263977050781,3123232,REL-EGNN,scaffold,1.0,7.853872,7.853872
7.1478705406188965,3123991,REL-EGNN,scaffold,1.0,6.216096,6.216096
7.553543567657471,3123991,REL-EGNN,pocket,2.0,6.216096,6.216096
7.026689052581787,3126361,REL-EGNN,scaffold,1.0,8.30103,8.30103
7.40398645401001,3126361,REL-EGNN,scaffold,0.0,8.30103,8.30103
6.680412769317627,3127140,REL-EGNN,scaffold,1.0,6.60206,6.60206
6.761094093322754,3132569,REL-EGNN,scaffold,1.0,7.667562,7.667562
6.844995021820068,3132569,REL-EGNN,scaffold,0.0,7.667562,7.667562
6.996620178222656,3132571,REL-EGNN,scaffold,1.0,7.60206,7.60206
7.3132452964782715,3132571,REL-EGNN,random,0.0,7.60206,7.60206
6.740013122558594,3132571,REL-EGNN,scaffold,0.0,7.60206,7.60206
7.086852550506592,3132573,REL-EGNN,scaffold,1.0,7.309804,7.309804
6.558664321899414,3132573,REL-EGNN,scaffold,0.0,7.309804,7.309804
7.486873626708984,3132578,REL-EGNN,scaffold,1.0,7.431798,7.431798
6.982448101043701,3132578,REL-EGNN,scaffold,0.0,7.431798,7.431798
6.66860818862915,3132579,REL-EGNN,scaffold,1.0,7.161151,7.161151
7.011865615844727,3132579,REL-EGNN,scaffold,0.0,7.161151,7.161151
7.240571975708008,3132581,REL-EGNN,scaffold,1.0,7.91364,7.91364
6.960326671600342,3132581,REL-EGNN,random,0.0,7.91364,7.91364
7.052076816558838,3132581,REL-EGNN,scaffold,0.0,7.91364,7.91364
7.6026177406311035,3203185,REL-EGNN,scaffold,1.0,8.09691,8.09691
7.779475212097168,3203185,REL-EGNN,pocket,1.0,8.09691,8.09691
7.25394868850708,3203187,REL-EGNN,scaffold,1.0,6.769551,6.769551
7.067628383636475,3203188,REL-EGNN,scaffold,1.0,6.522879,6.522879
7.283421993255615,3227678,REL-EGNN,scaffold,1.0,8.221849,8.221849
7.350975036621094,3227678,REL-EGNN,pocket,1.0,8.221849,8.221849
7.551446437835693,3227682,REL-EGNN,scaffold,1.0,8.045757,8.045757
7.3989739418029785,3227682,REL-EGNN,pocket,1.0,8.045757,8.045757
8.025442123413086,3227683,REL-EGNN,scaffold,1.0,7.79588,7.79588
7.441593170166016,3227683,REL-EGNN,pocket,1.0,7.79588,7.79588
8.10157585144043,3227683,REL-EGNN,random,0.0,7.79588,7.79588
7.784876823425293,3227702,REL-EGNN,scaffold,1.0,6.787812,6.787812
7.493185520172119,3227702,REL-EGNN,pocket,1.0,6.787812,6.787812
7.542880535125732,3227702,REL-EGNN,random,0.0,6.787812,6.787812
7.443135738372803,3227704,REL-EGNN,scaffold,1.0,6.946922,6.946922
7.393704891204834,3227704,REL-EGNN,pocket,1.0,6.946922,6.946922
6.744994163513184,18287362,REL-EGNN,scaffold,1.0,6.0,6.0
7.39532995223999,3228029,REL-EGNN,scaffold,1.0,6.511449,6.511449
8.351162910461426,3228035,REL-EGNN,scaffold,1.0,7.244125,7.244125
7.961031913757324,3228038,REL-EGNN,scaffold,1.0,6.856985,6.856985
7.415762901306152,3228041,REL-EGNN,scaffold,1.0,7.468521,7.468521
7.511075496673584,3228044,REL-EGNN,scaffold,1.0,7.39794,7.39794
6.456925392150879,3228047,REL-EGNN,scaffold,1.0,6.497573,6.497573
6.7177348136901855,3228053,REL-EGNN,scaffold,1.0,7.585027,7.585027
7.296163082122803,3228059,REL-EGNN,scaffold,1.0,7.356547,7.356547
7.256834030151367,3228059,REL-EGNN,random,0.0,7.356547,7.356547
7.040642261505127,3228071,REL-EGNN,scaffold,1.0,6.946922,6.946922
8.198071479797363,3228074,REL-EGNN,scaffold,1.0,6.950782,6.950782
6.831546306610107,3228108,REL-EGNN,scaffold,1.0,6.665546,6.665546
7.077724456787109,3228108,REL-EGNN,pocket,2.0,6.665546,6.665546
6.566679954528809,3240611,REL-EGNN,scaffold,1.0,5.122629,5.122629
6.949655055999756,3240611,REL-EGNN,pocket,2.0,5.122629,5.122629
7.530054092407227,3247730,REL-EGNN,scaffold,1.0,7.142668,7.142668
7.665600299835205,3247730,REL-EGNN,pocket,1.0,7.142668,7.142668
7.691986083984375,3247733,REL-EGNN,scaffold,1.0,7.69897,7.69897
7.715433597564697,3247733,REL-EGNN,pocket,1.0,7.69897,7.69897
7.804453372955322,3266021,REL-EGNN,scaffold,1.0,7.677781,7.677781
8.1056547164917,3266024,REL-EGNN,scaffold,1.0,8.09691,8.09691
7.822005271911621,3266027,REL-EGNN,scaffold,1.0,8.045757,8.045757
8.152420997619629,3266063,REL-EGNN,scaffold,1.0,7.107905,7.107905
9.008822441101074,3266064,REL-EGNN,scaffold,1.0,6.363512,6.363512
7.767127990722656,3266064,REL-EGNN,pocket,1.0,6.363512,6.363512
6.897838115692139,3331779,REL-EGNN,scaffold,1.0,7.481486,7.481486
7.4249114990234375,3331779,REL-EGNN,scaffold,0.0,7.481486,7.481486
7.8512372970581055,3331779,REL-EGNN,pocket,0.0,7.481486,7.481486
7.654624938964844,3331787,REL-EGNN,scaffold,1.0,5.813044,5.813044
7.248775005340576,3331787,REL-EGNN,scaffold,0.0,5.813044,5.813044
7.690312385559082,3331787,REL-EGNN,pocket,0.0,5.813044,5.813044
7.190273761749268,16481660,REL-EGNN,scaffold,1.0,5.607303,5.607303
7.617103576660156,16481660,REL-EGNN,pocket,1.0,5.607303,5.607303
6.92696475982666,16481660,REL-EGNN,scaffold,0.0,5.607303,5.607303
6.572930335998535,3352638,REL-EGNN,scaffold,1.0,7.920819,7.920819
7.511013507843018,3360180,REL-EGNN,scaffold,1.0,8.045757,8.045757
7.832083225250244,12657846,REL-EGNN,scaffold,1.0,7.823909,7.823909
7.606549263000488,3360183,REL-EGNN,scaffold,1.0,7.823909,7.823909
7.058111190795898,3394170,REL-EGNN,scaffold,1.0,7.39794,7.39794
6.828580856323242,3394233,REL-EGNN,scaffold,1.0,6.197911,6.197911
6.878159523010254,3394234,REL-EGNN,scaffold,1.0,6.187087,6.187087
7.231341361999512,3394236,REL-EGNN,scaffold,1.0,7.154902,7.154902
7.0208282470703125,3394239,REL-EGNN,scaffold,1.0,6.995679,6.995679
7.630334854125977,3599914,REL-EGNN,scaffold,1.0,6.267606,6.267606
7.26024866104126,3599914,REL-EGNN,pocket,1.0,6.267606,6.267606
4.896892070770264,3603084,REL-EGNN,scaffold,1.0,4.431798,4.431798
7.797844409942627,3603330,REL-EGNN,scaffold,1.0,8.522879,8.522879
7.304643154144287,3603330,REL-EGNN,pocket,1.0,8.522879,8.522879
4.856974124908447,3656102,REL-EGNN,scaffold,1.0,5.00454,5.00454
6.073573589324951,3656108,REL-EGNN,scaffold,1.0,4.679231,4.679231
6.445651054382324,3656108,REL-EGNN,scaffold,0.0,4.679231,4.679231
7.773107051849365,5132143,REL-EGNN,scaffold,1.0,5.823909,5.823909
7.3640055656433105,5132143,REL-EGNN,pocket,1.0,5.823909,5.823909
7.410403728485107,5132145,REL-EGNN,scaffold,1.0,5.167491,5.167491
7.333894729614258,5132145,REL-EGNN,pocket,1.0,5.167491,5.167491
7.747886657714844,5138905,REL-EGNN,scaffold,1.0,7.853872,7.853872
6.895645618438721,5138905,REL-EGNN,scaffold,0.0,7.853872,7.853872
7.636990547180176,12194125,REL-EGNN,scaffold,1.0,7.154902,7.154902
6.776459693908691,12194125,REL-EGNN,scaffold,0.0,7.154902,7.154902
7.750438690185547,5223347,REL-EGNN,scaffold,1.0,5.906578,5.906578
7.613178253173828,5223347,REL-EGNN,pocket,1.0,5.906578,5.906578
7.505446910858154,5223348,REL-EGNN,scaffold,1.0,4.943858,4.943858
7.612168788909912,5223348,REL-EGNN,pocket,1.0,4.943858,4.943858
6.982882022857666,20635430,REL-EGNN,scaffold,1.0,6.511449,6.511449
7.164653778076172,20635442,REL-EGNN,scaffold,1.0,7.431798,7.431798
6.648721218109131,20635444,REL-EGNN,scaffold,1.0,7.387216,7.387216
6.23073148727417,20635444,REL-EGNN,random,0.0,7.387216,7.387216
7.1234130859375,20635446,REL-EGNN,scaffold,1.0,7.537602,7.537602
6.464951992034912,20635448,REL-EGNN,scaffold,1.0,7.180456,7.180456
6.545166015625,20635448,REL-EGNN,scaffold,1.0,7.180456,7.180456
7.169251441955566,20635448,REL-EGNN,scaffold,1.0,7.180456,7.180456
7.394526481628418,20640582,REL-EGNN,scaffold,1.0,8.522879,8.522879
8.180027961730957,5240234,REL-EGNN,scaffold,1.0,9.045757,9.045757
7.466960906982422,5240234,REL-EGNN,pocket,1.0,9.045757,9.045757
8.836763381958008,5240235,REL-EGNN,scaffold,1.0,9.0,9.0
7.55872106552124,5240235,REL-EGNN,pocket,1.0,9.0,9.0
7.915406227111816,5240237,REL-EGNN,scaffold,1.0,8.958607,8.958607
7.471228122711182,5240237,REL-EGNN,pocket,1.0,8.958607,8.958607
8.2955904006958,5240238,REL-EGNN,scaffold,1.0,8.920819,8.920819
7.500241756439209,5240238,REL-EGNN,pocket,1.0,8.920819,8.920819
8.430866241455078,5240243,REL-EGNN,scaffold,1.0,8.619789,8.619789
7.529142379760742,5240243,REL-EGNN,pocket,1.0,8.619789,8.619789
7.776998043060303,5240244,REL-EGNN,scaffold,1.0,8.552842,8.552842
7.4066267013549805,5240244,REL-EGNN,pocket,1.0,8.552842,8.552842
8.300725936889648,5240246,REL-EGNN,scaffold,1.0,8.455932,8.455932
7.45248556137085,5240246,REL-EGNN,pocket,1.0,8.455932,8.455932
8.030416488647461,5240254,REL-EGNN,scaffold,1.0,7.657577,7.657577
7.559475421905518,5240254,REL-EGNN,pocket,1.0,7.657577,7.657577
6.448544502258301,5244872,REL-EGNN,scaffold,1.0,7.221849,7.221849
5.946627140045166,5244872,REL-EGNN,random,0.0,7.221849,7.221849
6.641913890838623,5246440,REL-EGNN,scaffold,1.0,6.910095,6.910095
6.45473575592041,5246440,REL-EGNN,pocket,0.0,6.910095,6.910095
4.118573188781738,5293752,REL-EGNN,scaffold,1.0,3.463442,3.463442
4.337873935699463,5293765,REL-EGNN,scaffold,1.0,3.504456,3.504456
5.774841785430908,12189293,REL-EGNN,scaffold,1.0,6.793174,6.793174
6.008474826812744,12189295,REL-EGNN,scaffold,1.0,6.742321,6.742321
6.246822834014893,12204382,REL-EGNN,scaffold,1.0,7.823909,7.823909
6.0699028968811035,12204396,REL-EGNN,scaffold,1.0,7.920819,7.920819
6.536708354949951,12204397,REL-EGNN,scaffold,1.0,7.657577,7.657577
6.527498245239258,12204398,REL-EGNN,scaffold,1.0,6.60206,6.60206
5.712186336517334,13846862,REL-EGNN,scaffold,1.0,7.167491,7.167491
5.1071248054504395,13846866,REL-EGNN,scaffold,1.0,8.142668,8.142668
5.83666467666626,13846872,REL-EGNN,scaffold,1.0,7.552842,7.552842
5.922389984130859,13846873,REL-EGNN,scaffold,1.0,7.853872,7.853872
5.9232072830200195,18925394,REL-EGNN,scaffold,1.0,5.346787,5.346787
8.2891845703125,6208278,REL-EGNN,scaffold,1.0,6.376751,6.376751
7.7964324951171875,6208278,REL-EGNN,pocket,2.0,6.376751,6.376751
7.5852460861206055,6218609,REL-EGNN,scaffold,1.0,6.222573,6.222573
7.729395866394043,6218609,REL-EGNN,pocket,2.0,6.222573,6.222573
7.8113813400268555,12661539,REL-EGNN,scaffold,1.0,8.823909,8.823909
7.953531265258789,6278392,REL-EGNN,scaffold,1.0,8.0,8.0
6.381231784820557,6292496,REL-EGNN,scaffold,1.0,7.688246,7.688246
7.330796718597412,6340319,REL-EGNN,scaffold,1.0,6.920819,6.920819
7.388821601867676,6340319,REL-EGNN,scaffold,0.0,6.920819,6.920819
5.7589006423950195,6347922,REL-EGNN,scaffold,1.0,3.29243,3.29243
6.866415500640869,6347922,REL-EGNN,pocket,1.0,3.29243,3.29243
6.9747748374938965,22479114,REL-EGNN,scaffold,1.0,5.153787,5.153787
9.04640007019043,6389954,REL-EGNN,scaffold,1.0,8.522879,8.522879
7.36021614074707,6389954,REL-EGNN,pocket,1.0,8.522879,8.522879
9.461368560791016,6390007,REL-EGNN,scaffold,1.0,9.0,9.0
7.337001323699951,6390007,REL-EGNN,pocket,1.0,9.0,9.0
8.030299186706543,6390016,REL-EGNN,scaffold,1.0,6.677781,6.677781
8.46676254272461,6390008,REL-EGNN,scaffold,1.0,8.69897,8.69897
7.443113327026367,6390008,REL-EGNN,pocket,1.0,8.69897,8.69897
7.439100742340088,7949103,REL-EGNN,scaffold,1.0,9.0,9.0
7.273552417755127,7949103,REL-EGNN,pocket,0.0,9.0,9.0
8.021905899047852,7949108,REL-EGNN,scaffold,1.0,8.69897,8.69897
6.954415321350098,7949108,REL-EGNN,pocket,0.0,8.69897,8.69897
7.3463134765625,7949110,REL-EGNN,scaffold,1.0,7.721246,7.721246
7.723084449768066,7949110,REL-EGNN,random,0.0,7.721246,7.721246
7.325283527374268,7949110,REL-EGNN,pocket,0.0,7.721246,7.721246
7.207763195037842,7949760,REL-EGNN,scaffold,1.0,7.958607,7.958607
6.964183807373047,7949760,REL-EGNN,pocket,0.0,7.958607,7.958607
7.980277061462402,7956385,REL-EGNN,scaffold,1.0,6.657577,6.657577
6.761559009552002,7956385,REL-EGNN,pocket,0.0,6.657577,6.657577
7.390109539031982,7956392,REL-EGNN,scaffold,1.0,6.130768,6.130768
6.900534629821777,7956392,REL-EGNN,pocket,0.0,6.130768,6.130768
7.317826271057129,7956447,REL-EGNN,scaffold,1.0,5.721246,5.721246
7.405124664306641,7956447,REL-EGNN,pocket,0.0,5.721246,5.721246
8.17318058013916,7956449,REL-EGNN,scaffold,1.0,7.468521,7.468521
7.2599310874938965,7956449,REL-EGNN,pocket,0.0,7.468521,7.468521
7.77020263671875,7956450,REL-EGNN,scaffold,1.0,8.69897,8.69897
7.482944011688232,7956450,REL-EGNN,pocket,0.0,8.69897,8.69897
6.405735492706299,7956452,REL-EGNN,scaffold,1.0,6.769551,6.769551
7.06494665145874,7956452,REL-EGNN,pocket,0.0,6.769551,6.769551
7.696533203125,7956455,REL-EGNN,scaffold,1.0,5.872895,5.872895
7.176194190979004,7956455,REL-EGNN,pocket,0.0,5.872895,5.872895
7.593082427978516,8015795,REL-EGNN,scaffold,1.0,7.036212,7.036212
7.203883171081543,8015795,REL-EGNN,pocket,0.0,7.036212,7.036212
7.564652442932129,8015800,REL-EGNN,scaffold,1.0,8.431798,8.431798
7.716156005859375,8015800,REL-EGNN,pocket,0.0,8.431798,8.431798
7.339133262634277,8015802,REL-EGNN,scaffold,1.0,8.30103,8.30103
8.132750511169434,8015802,REL-EGNN,random,0.0,8.30103,8.30103
7.296262264251709,8015802,REL-EGNN,pocket,0.0,8.30103,8.30103
8.101380348205566,8029573,REL-EGNN,scaffold,1.0,7.200659,7.200659
8.005626678466797,8030214,REL-EGNN,scaffold,1.0,6.638272,6.638272
7.159292697906494,8030214,REL-EGNN,pocket,2.0,6.638272,6.638272
7.520514965057373,8037842,REL-EGNN,scaffold,1.0,7.958607,7.958607
7.390712261199951,8037842,REL-EGNN,pocket,1.0,7.958607,7.958607
8.0549955368042,8037847,REL-EGNN,scaffold,1.0,6.782516,6.782516
7.452285289764404,8037847,REL-EGNN,pocket,1.0,6.782516,6.782516
7.313615798950195,10858890,REL-EGNN,scaffold,1.0,6.119186,6.119186
7.50518798828125,10858890,REL-EGNN,pocket,1.0,6.119186,6.119186
7.941422939300537,10859867,REL-EGNN,scaffold,1.0,8.522879,8.522879
7.090331554412842,10859867,REL-EGNN,pocket,1.0,8.522879,8.522879
7.627578258514404,10859882,REL-EGNN,scaffold,1.0,7.040959,7.040959
7.042782783508301,10859882,REL-EGNN,pocket,1.0,7.040959,7.040959
8.369396209716797,10859888,REL-EGNN,scaffold,1.0,7.19382,7.19382
7.301255226135254,10859888,REL-EGNN,pocket,1.0,7.19382,7.19382
7.7592387199401855,10859890,REL-EGNN,scaffold,1.0,8.39794,8.39794
7.109996318817139,10859890,REL-EGNN,pocket,1.0,8.39794,8.39794
7.678833961486816,10859891,REL-EGNN,scaffold,1.0,8.69897,8.69897
7.155298709869385,10859891,REL-EGNN,pocket,1.0,8.69897,8.69897
7.936843395233154,10859892,REL-EGNN,scaffold,1.0,8.045757,8.045757
7.1581034660339355,10859892,REL-EGNN,pocket,1.0,8.045757,8.045757
8.281993865966797,10859893,REL-EGNN,scaffold,1.0,8.045757,8.045757
7.157747268676758,10859893,REL-EGNN,pocket,1.0,8.045757,8.045757
8.270628929138184,10859893,REL-EGNN,random,0.0,8.045757,8.045757
7.969977855682373,10859897,REL-EGNN,scaffold,1.0,7.79588,7.79588
7.745672225952148,10859898,REL-EGNN,scaffold,1.0,7.79588,7.79588
7.2440619468688965,10859898,REL-EGNN,pocket,1.0,7.79588,7.79588
7.720057964324951,10859899,REL-EGNN,scaffold,1.0,8.0,8.0
7.153191089630127,10859899,REL-EGNN,pocket,1.0,8.0,8.0
7.688542366027832,10859911,REL-EGNN,scaffold,1.0,8.221849,8.221849
6.981072902679443,10859911,REL-EGNN,pocket,1.0,8.221849,8.221849
6.963242053985596,10859920,REL-EGNN,scaffold,1.0,7.657577,7.657577
6.9393815994262695,10859920,REL-EGNN,pocket,1.0,7.657577,7.657577
6.78133487701416,10859920,REL-EGNN,random,0.0,7.657577,7.657577
7.479371547698975,10859930,REL-EGNN,scaffold,1.0,8.69897,8.69897
7.048910617828369,10859930,REL-EGNN,pocket,1.0,8.69897,8.69897
8.262269973754883,10859932,REL-EGNN,scaffold,1.0,7.619789,7.619789
7.075788974761963,10859932,REL-EGNN,pocket,1.0,7.619789,7.619789
8.296611785888672,10859932,REL-EGNN,random,0.0,7.619789,7.619789
7.5772199630737305,10860649,REL-EGNN,scaffold,1.0,8.221849,8.221849
7.163888931274414,10860649,REL-EGNN,pocket,1.0,8.221849,8.221849
6.460600852966309,10862229,REL-EGNN,scaffold,1.0,6.09691,6.09691
6.621686935424805,10862229,REL-EGNN,pocket,0.0,6.09691,6.09691
7.2971720695495605,10862246,REL-EGNN,scaffold,1.0,5.124939,5.124939
6.387526988983154,10862246,REL-EGNN,pocket,0.0,5.124939,5.124939
8.033520698547363,10886593,REL-EGNN,scaffold,1.0,6.89279,6.89279
5.759796142578125,10889743,REL-EGNN,scaffold,1.0,3.08197,3.08197
5.872922897338867,10889743,REL-EGNN,scaffold,0.0,3.08197,3.08197
6.793881416320801,10894499,REL-EGNN,scaffold,1.0,7.69897,7.69897
7.4434051513671875,10894499,REL-EGNN,pocket,2.0,7.69897,7.69897
6.651518821716309,10894499,REL-EGNN,random,0.0,7.69897,7.69897
6.646945476531982,10894534,REL-EGNN,scaffold,1.0,7.079981,7.079981
7.060138702392578,10894534,REL-EGNN,pocket,2.0,7.079981,7.079981
7.068631649017334,10894534,REL-EGNN,random,0.0,7.079981,7.079981
7.791721343994141,18219368,REL-EGNN,scaffold,1.0,9.0,9.0
6.845910549163818,18219368,REL-EGNN,pocket,1.0,9.0,9.0
8.069297790527344,18219368,REL-EGNN,scaffold,0.0,9.0,9.0
7.689676284790039,22770334,REL-EGNN,scaffold,1.0,9.0,9.0
7.018955707550049,22770334,REL-EGNN,pocket,1.0,9.0,9.0
8.030868530273438,22770334,REL-EGNN,scaffold,0.0,9.0,9.0
7.948863506317139,10945366,REL-EGNN,scaffold,1.0,8.154902,8.154902
6.728726863861084,10953277,REL-EGNN,scaffold,1.0,4.823909,4.823909
7.481958866119385,10953277,REL-EGNN,pocket,2.0,4.823909,4.823909
6.75282621383667,10968620,REL-EGNN,scaffold,1.0,5.5,5.5
7.7849440574646,12047454,REL-EGNN,scaffold,1.0,8.09691,8.09691
7.45510721206665,12047454,REL-EGNN,pocket,2.0,8.09691,8.09691
7.467270374298096,12047454,REL-EGNN,scaffold,0.0,8.09691,8.09691
6.252189636230469,18502144,REL-EGNN,scaffold,1.0,8.045757,8.045757
6.79533576965332,12133475,REL-EGNN,scaffold,1.0,6.886057,6.886057
7.279946804046631,12133476,REL-EGNN,scaffold,1.0,7.39794,7.39794
6.780642986297607,12133477,REL-EGNN,scaffold,1.0,6.677781,6.677781
7.529675006866455,12133480,REL-EGNN,scaffold,1.0,6.657577,6.657577
7.510340213775635,12133481,REL-EGNN,scaffold,1.0,6.070581,6.070581
5.586703777313232,12133482,REL-EGNN,scaffold,1.0,5.79588,5.79588
6.969637393951416,12133483,REL-EGNN,scaffold,1.0,5.568636,5.568636
7.320918560028076,12135296,REL-EGNN,scaffold,1.0,6.920819,6.920819
6.7973833084106445,12135297,REL-EGNN,scaffold,1.0,7.920819,7.920819
7.090160369873047,12135298,REL-EGNN,scaffold,1.0,7.853872,7.853872
6.861960411071777,12135299,REL-EGNN,scaffold,1.0,7.431798,7.431798
5.462326526641846,12135299,REL-EGNN,random,0.0,7.431798,7.431798
6.104997158050537,12143403,REL-EGNN,scaffold,1.0,6.585027,6.585027
7.862962245941162,12153237,REL-EGNN,scaffold,1.0,6.657577,6.657577
7.3736419677734375,12153237,REL-EGNN,pocket,1.0,6.657577,6.657577
7.629645824432373,12153246,REL-EGNN,scaffold,1.0,7.154902,7.154902
7.2970709800720215,12153246,REL-EGNN,pocket,1.0,7.154902,7.154902
6.531311511993408,12185196,REL-EGNN,scaffold,1.0,7.400008,7.400008
9.026020050048828,12641851,REL-EGNN,scaffold,1.0,7.920819,7.920819
8.711893081665039,12641885,REL-EGNN,scaffold,1.0,9.0,9.0
8.848335266113281,12641886,REL-EGNN,scaffold,1.0,9.0,9.0
7.623477458953857,12641886,REL-EGNN,pocket,2.0,9.0,9.0
9.10714054107666,12641886,REL-EGNN,random,0.0,9.0,9.0
8.472615242004395,12641889,REL-EGNN,scaffold,1.0,9.154902,9.154902
6.15702486038208,12645760,REL-EGNN,scaffold,1.0,5.283997,5.283997
5.524336814880371,12645768,REL-EGNN,scaffold,1.0,5.374688,5.374688
7.413644790649414,12688057,REL-EGNN,scaffold,1.0,6.110194,6.110194
7.6953253746032715,12688057,REL-EGNN,pocket,2.0,6.110194,6.110194
7.62943696975708,12688096,REL-EGNN,scaffold,1.0,7.876148,7.876148
6.589985370635986,12688096,REL-EGNN,pocket,2.0,7.876148,7.876148
7.352649688720703,12688097,REL-EGNN,scaffold,1.0,7.855737,7.855737
6.648375511169434,12688097,REL-EGNN,pocket,2.0,7.855737,7.855737
7.602128505706787,12688099,REL-EGNN,scaffold,1.0,8.049149,8.049149
6.8049540519714355,12688099,REL-EGNN,pocket,2.0,8.049149,8.049149
6.715101718902588,12731233,REL-EGNN,scaffold,1.0,5.568636,5.568636
6.818291187286377,13312285,REL-EGNN,scaffold,1.0,5.161151,5.161151
7.400727272033691,13312285,REL-EGNN,pocket,1.0,5.161151,5.161151
6.767219543457031,13333076,REL-EGNN,scaffold,1.0,9.0,9.0
7.301812171936035,13333081,REL-EGNN,scaffold,1.0,6.769551,6.769551
7.330023765563965,13333084,REL-EGNN,scaffold,1.0,9.0,9.0
6.958675861358643,13333085,REL-EGNN,scaffold,1.0,7.0,7.0
6.3701629638671875,13341519,REL-EGNN,scaffold,1.0,4.884722,4.884722
7.528331279754639,13341576,REL-EGNN,scaffold,1.0,6.015923,6.015923
7.464869022369385,13341581,REL-EGNN,scaffold,1.0,6.177178,6.177178
7.074065685272217,13341610,REL-EGNN,scaffold,1.0,6.617983,6.617983
7.14080286026001,13341610,REL-EGNN,pocket,1.0,6.617983,6.617983
6.729859828948975,13342211,REL-EGNN,scaffold,1.0,6.721246,6.721246
6.629082679748535,13342224,REL-EGNN,scaffold,1.0,6.88941,6.88941
5.971521854400635,13342273,REL-EGNN,scaffold,1.0,4.385103,4.385103
6.129757881164551,13342338,REL-EGNN,scaffold,1.0,4.534617,4.534617
7.057928085327148,13342339,REL-EGNN,scaffold,1.0,4.534617,4.534617
6.399506092071533,13342354,REL-EGNN,scaffold,1.0,7.585027,7.585027
5.903409957885742,13342359,REL-EGNN,scaffold,1.0,4.585027,4.585027
6.181319236755371,13342364,REL-EGNN,scaffold,1.0,4.634512,4.634512
5.787557125091553,13342369,REL-EGNN,scaffold,1.0,4.634512,4.634512
6.206660747528076,13342371,REL-EGNN,scaffold,1.0,7.638272,7.638272
6.1942362785339355,13342371,REL-EGNN,random,0.0,7.638272,7.638272
5.8286824226379395,13342396,REL-EGNN,scaffold,1.0,7.79588,7.79588
6.282074928283691,13342408,REL-EGNN,scaffold,1.0,4.886057,4.886057
5.722104072570801,13342410,REL-EGNN,scaffold,1.0,4.886057,4.886057
6.236438274383545,13342420,REL-EGNN,scaffold,1.0,7.958607,7.958607
5.6909613609313965,13342453,REL-EGNN,scaffold,1.0,5.036212,5.036212
6.116952896118164,13342454,REL-EGNN,scaffold,1.0,5.036212,5.036212
7.1125054359436035,13342459,REL-EGNN,scaffold,1.0,5.086186,5.086186
6.256475925445557,13342461,REL-EGNN,scaffold,1.0,5.086186,5.086186
6.170273303985596,13342474,REL-EGNN,scaffold,1.0,5.283997,5.283997
5.852662563323975,13342482,REL-EGNN,scaffold,1.0,5.387216,5.387216
5.970244884490967,13342486,REL-EGNN,scaffold,1.0,8.39794,8.39794
5.917426586151123,13342501,REL-EGNN,scaffold,1.0,7.200659,7.200659
7.527422904968262,20707478,REL-EGNN,scaffold,1.0,7.148742,7.148742
7.254183769226074,20707478,REL-EGNN,pocket,1.0,7.148742,7.148742
6.582657814025879,13358587,REL-EGNN,scaffold,1.0,6.906578,6.906578
6.587794780731201,13390604,REL-EGNN,scaffold,1.0,5.040959,5.040959
7.769608497619629,13432858,REL-EGNN,scaffold,1.0,7.327902,7.327902
