pred,ident,model,split,split_seed,activities.standard_value,target
6.934948444366455,10904690,DTI-,pocket,1.0,5.283997,5.283997
7.473289489746094,17706510,DTI-,random,2.0,8.619789,8.619789
6.149051666259766,16897474,DTI-,random,2.0,7.508638,7.508638
6.898426532745361,16897474,DTI-,random,0.0,7.508638,7.508638
7.09989595413208,16327553,DTI-,random,2.0,7.758952,7.758952
7.3247480392456055,16327553,DTI-,pocket,1.0,7.758952,7.758952
6.912412643432617,23299570,DTI-,random,2.0,6.39794,6.39794
6.496701717376709,23299570,DTI-,pocket,2.0,6.39794,6.39794
7.020913600921631,23299570,DTI-,scaffold,1.0,6.39794,6.39794
6.33152961730957,17603548,DTI-,random,2.0,5.819845,5.819845
6.856067657470703,17603548,DTI-,random,1.0,5.819845,5.819845
7.611959457397461,2983850,DTI-,random,2.0,7.455932,7.455932
7.431286334991455,2983850,DTI-,pocket,2.0,7.455932,7.455932
7.285961151123047,2983850,DTI-,random,0.0,7.455932,7.455932
5.550764560699463,17801462,DTI-,random,2.0,6.224026,6.224026
7.102412223815918,17650468,DTI-,random,2.0,7.59176,7.59176
6.962369441986084,17650468,DTI-,random,0.0,7.59176,7.59176
7.920782566070557,18569018,DTI-,random,2.0,8.267606,8.267606
7.300821781158447,18569018,DTI-,scaffold,2.0,8.267606,8.267606
7.687299728393555,18569018,DTI-,pocket,2.0,8.267606,8.267606
9.28725814819336,23207264,DTI-,random,2.0,8.853872,8.853872
8.716062545776367,23207264,DTI-,scaffold,2.0,8.853872,8.853872
7.7461347579956055,23207264,DTI-,scaffold,0.0,8.853872,8.853872
6.695521831512451,15062498,DTI-,random,2.0,6.850781,6.850781
6.674422264099121,15062498,DTI-,pocket,2.0,6.850781,6.850781
5.79894495010376,15062498,DTI-,random,1.0,6.850781,6.850781
7.226001262664795,15062498,DTI-,random,0.0,6.850781,6.850781
7.841318130493164,17763120,DTI-,random,2.0,7.19382,7.19382
7.098545074462891,17763120,DTI-,scaffold,2.0,7.19382,7.19382
7.20949125289917,17763120,DTI-,scaffold,1.0,7.19382,7.19382
8.007379531860352,17763120,DTI-,pocket,1.0,7.19382,7.19382
7.134964942932129,17763120,DTI-,random,0.0,7.19382,7.19382
7.4275031089782715,3219906,DTI-,random,2.0,7.154902,7.154902
7.091904640197754,3219906,DTI-,random,1.0,7.154902,7.154902
7.409145355224609,17640914,DTI-,random,2.0,8.744727,8.744727
7.746826648712158,17640914,DTI-,scaffold,0.0,8.744727,8.744727
6.191462993621826,13390691,DTI-,random,2.0,6.30103,6.30103
8.75597095489502,16315802,DTI-,random,2.0,8.376751,8.376751
7.63492488861084,17662712,DTI-,random,2.0,8.154902,8.154902
7.507908821105957,17662712,DTI-,scaffold,2.0,8.154902,8.154902
8.818005561828613,17662712,DTI-,scaffold,0.0,8.154902,8.154902
7.356486797332764,467195,DTI-,random,2.0,6.455932,6.455932
7.625435829162598,467195,DTI-,scaffold,1.0,6.455932,6.455932
8.128007888793945,2567197,DTI-,random,2.0,7.070581,7.070581
7.548877239227295,2567197,DTI-,pocket,1.0,7.070581,7.070581
7.868574142456055,15177643,DTI-,random,2.0,6.034328,6.034328
7.0635480880737305,15177643,DTI-,pocket,0.0,6.034328,6.034328
7.854274749755859,2144854,DTI-,random,2.0,7.481486,7.481486
9.026622772216797,16354408,DTI-,random,2.0,10.39794,10.39794
9.88554859161377,16354408,DTI-,scaffold,1.0,10.39794,10.39794
8.988058090209961,16354408,DTI-,pocket,1.0,10.39794,10.39794
7.5756611824035645,1765219,DTI-,random,2.0,7.677781,7.677781
7.199102878570557,18184624,DTI-,random,2.0,5.568636,5.568636
6.648884296417236,18184624,DTI-,pocket,1.0,5.568636,5.568636
7.064857006072998,666602,DTI-,random,2.0,5.221849,5.221849
6.972790241241455,666602,DTI-,pocket,1.0,5.221849,5.221849
5.977260589599609,16373816,DTI-,random,2.0,7.0,7.0
6.804125785827637,16373816,DTI-,pocket,1.0,7.0,7.0
6.448370456695557,16373816,DTI-,scaffold,0.0,7.0,7.0
6.9427103996276855,2154889,DTI-,random,2.0,7.251812,7.251812
6.993803024291992,2154889,DTI-,pocket,1.0,7.251812,7.251812
6.391075611114502,2154889,DTI-,scaffold,0.0,7.251812,7.251812
7.504054069519043,15730513,DTI-,random,2.0,8.30103,8.30103
7.8793511390686035,15730513,DTI-,random,0.0,8.30103,8.30103
6.777081489562988,15730513,DTI-,pocket,0.0,8.30103,8.30103
7.502081394195557,19012692,DTI-,random,2.0,4.200659,4.200659
6.7453694343566895,19012692,DTI-,scaffold,2.0,4.200659,4.200659
6.0871734619140625,19012692,DTI-,scaffold,0.0,4.200659,4.200659
6.885008811950684,19012692,DTI-,scaffold,0.0,4.200659,4.200659
6.4345550537109375,2224186,DTI-,random,2.0,7.17399,7.17399
6.684145927429199,1765200,DTI-,random,2.0,7.187087,7.187087
7.643897533416748,1765200,DTI-,pocket,2.0,7.187087,7.187087
7.40259313583374,15655550,DTI-,random,2.0,5.200659,5.200659
7.912830352783203,15655550,DTI-,random,1.0,5.200659,5.200659
7.564955234527588,16297732,DTI-,random,2.0,8.09691,8.09691
8.274162292480469,16297732,DTI-,scaffold,1.0,8.09691,8.09691
8.065750122070312,16297732,DTI-,pocket,1.0,8.09691,8.09691
6.101735591888428,15042891,DTI-,random,2.0,3.838033,3.838033
7.192897319793701,2240577,DTI-,random,2.0,7.100179,7.100179
6.216860294342041,2037097,DTI-,random,2.0,7.468521,7.468521
7.0996174812316895,16668693,DTI-,random,2.0,7.30103,7.30103
7.102392196655273,16668693,DTI-,random,1.0,7.30103,7.30103
6.445337295532227,16668693,DTI-,random,0.0,7.30103,7.30103
7.43051815032959,16668693,DTI-,pocket,0.0,7.30103,7.30103
8.680671691894531,16317307,DTI-,random,2.0,8.30103,8.30103
7.334466457366943,3255374,DTI-,random,2.0,7.045757,7.045757
7.649488925933838,3255374,DTI-,random,0.0,7.045757,7.045757
7.148860931396484,1451059,DTI-,random,2.0,6.253366,6.253366
6.910102844238281,1451059,DTI-,scaffold,2.0,6.253366,6.253366
7.1680402755737305,1451059,DTI-,pocket,1.0,6.253366,6.253366
7.159451961517334,1451059,DTI-,random,0.0,6.253366,6.253366
7.090517044067383,19009670,DTI-,random,2.0,7.518557,7.518557
7.805926322937012,19009670,DTI-,pocket,2.0,7.518557,7.518557
6.280790328979492,2520413,DTI-,random,2.0,6.900009,6.900009
5.936464309692383,2520413,DTI-,scaffold,1.0,6.900009,6.900009
8.117371559143066,16291567,DTI-,random,2.0,8.376751,8.376751
7.764771938323975,16291567,DTI-,random,1.0,8.376751,8.376751
7.352276802062988,16781464,DTI-,random,2.0,9.236572,9.236572
8.36119556427002,16781464,DTI-,random,0.0,9.236572,9.236572
7.654143810272217,16781464,DTI-,scaffold,0.0,9.236572,9.236572
6.114022731781006,3444265,DTI-,random,2.0,6.468521,6.468521
6.677877902984619,15666706,DTI-,random,2.0,5.22127,5.22127
6.35377311706543,17689670,DTI-,random,2.0,7.017729,7.017729
7.6867451667785645,7952671,DTI-,random,2.0,7.769551,7.769551
6.945531845092773,18923998,DTI-,random,2.0,6.49485,6.49485
5.889982223510742,18923998,DTI-,pocket,2.0,6.49485,6.49485
5.720397472381592,18269000,DTI-,random,2.0,6.87517,6.87517
6.831071853637695,18269000,DTI-,random,1.0,6.87517,6.87517
6.601355075836182,2466401,DTI-,random,2.0,5.24382,5.24382
5.85359001159668,2466401,DTI-,pocket,0.0,5.24382,5.24382
6.99581241607666,1765202,DTI-,random,2.0,7.39794,7.39794
7.528431415557861,1765202,DTI-,pocket,2.0,7.39794,7.39794
7.610057830810547,17708706,DTI-,random,2.0,7.481486,7.481486
7.209729194641113,14984667,DTI-,random,2.0,8.09691,8.09691
6.758151054382324,577139,DTI-,random,2.0,5.276,5.276
8.523938179016113,17702264,DTI-,random,2.0,8.49485,8.49485
5.76652193069458,17774736,DTI-,random,2.0,6.838632,6.838632
5.97904634475708,17774736,DTI-,scaffold,1.0,6.838632,6.838632
8.205892562866211,18077564,DTI-,random,2.0,8.657577,8.657577
6.982620716094971,13901957,DTI-,random,2.0,7.337242,7.337242
6.817044734954834,17739914,DTI-,random,2.0,7.920819,7.920819
5.666555404663086,11010891,DTI-,random,2.0,6.099999,6.099999
6.5517048835754395,11010891,DTI-,scaffold,2.0,6.099999,6.099999
7.3537187576293945,11010891,DTI-,scaffold,1.0,6.099999,6.099999
7.269256591796875,13848006,DTI-,random,2.0,7.958607,7.958607
7.915549278259277,17799130,DTI-,random,2.0,8.67162,8.67162
6.780577182769775,17799130,DTI-,pocket,0.0,8.67162,8.67162
6.879566192626953,3186398,DTI-,random,2.0,7.853872,7.853872
7.146834373474121,3186398,DTI-,pocket,1.0,7.853872,7.853872
5.959207057952881,3186398,DTI-,scaffold,0.0,7.853872,7.853872
7.324132919311523,23272004,DTI-,random,2.0,7.026872,7.026872
7.2088470458984375,23272004,DTI-,scaffold,1.0,7.026872,7.026872
6.639980792999268,22417460,DTI-,random,2.0,5.025488,5.025488
5.1266069412231445,22417460,DTI-,scaffold,1.0,5.025488,5.025488
7.375746726989746,22417460,DTI-,pocket,1.0,5.025488,5.025488
6.7441725730896,3308281,DTI-,random,2.0,6.145694,6.145694
6.5795087814331055,3308281,DTI-,random,1.0,6.145694,6.145694
8.45707893371582,16873646,DTI-,random,2.0,7.860121,7.860121
6.991155624389648,18939252,DTI-,random,2.0,8.221849,8.221849
6.936076641082764,18939252,DTI-,pocket,0.0,8.221849,8.221849
7.073182106018066,18939252,DTI-,pocket,0.0,8.221849,8.221849
7.406501770019531,3518528,DTI-,random,2.0,7.022276,7.022276
6.012443542480469,3518528,DTI-,random,1.0,7.022276,7.022276
8.352886199951172,16793432,DTI-,random,2.0,7.838932,7.838932
8.468965530395508,16793432,DTI-,random,1.0,7.838932,7.838932
8.435075759887695,22934032,DTI-,random,2.0,8.221849,8.221849
7.8564066886901855,10974288,DTI-,random,2.0,7.455932,7.455932
7.827237606048584,10974288,DTI-,scaffold,2.0,7.455932,7.455932
6.474104881286621,22955440,DTI-,random,2.0,6.149354,6.149354
7.155820846557617,22955440,DTI-,random,1.0,6.149354,6.149354
7.7709221839904785,22955440,DTI-,scaffold,1.0,6.149354,6.149354
6.960697174072266,22955440,DTI-,scaffold,1.0,6.149354,6.149354
8.506063461303711,22955440,DTI-,scaffold,1.0,6.149354,6.149354
8.028013229370117,15709842,DTI-,random,2.0,8.823909,8.823909
6.864084720611572,15709842,DTI-,pocket,0.0,8.823909,8.823909
7.866911888122559,17728346,DTI-,random,2.0,8.552842,8.552842
7.4796462059021,17728346,DTI-,pocket,1.0,8.552842,8.552842
7.329232692718506,15616350,DTI-,random,2.0,7.39794,7.39794
6.888810157775879,18170224,DTI-,random,2.0,8.0,8.0
7.119947910308838,18170224,DTI-,pocket,1.0,8.0,8.0
8.288091659545898,17701716,DTI-,random,2.0,8.537602,8.537602
8.014002799987793,23252366,DTI-,random,2.0,5.702787,5.702787
7.337796211242676,23252366,DTI-,pocket,1.0,5.702787,5.702787
7.002096652984619,2068748,DTI-,random,2.0,8.154902,8.154902
7.129624843597412,1856113,DTI-,random,2.0,7.431798,7.431798
6.108638286590576,1856113,DTI-,scaffold,1.0,7.431798,7.431798
6.372282981872559,3442392,DTI-,random,2.0,7.39794,7.39794
6.728771686553955,3442392,DTI-,scaffold,1.0,7.39794,7.39794
6.373516082763672,3442392,DTI-,random,0.0,7.39794,7.39794
7.6067047119140625,16262932,DTI-,random,2.0,7.259637,7.259637
5.71287202835083,6290315,DTI-,random,2.0,6.407823,6.407823
6.030925750732422,6290315,DTI-,pocket,2.0,6.407823,6.407823
5.011603832244873,6290315,DTI-,random,1.0,6.407823,6.407823
7.164557456970215,6290315,DTI-,scaffold,0.0,6.407823,6.407823
8.436548233032227,17610652,DTI-,random,2.0,8.69897,8.69897
8.667459487915039,17610652,DTI-,random,1.0,8.69897,8.69897
7.784736633300781,17728500,DTI-,random,2.0,6.744727,6.744727
7.531161785125732,17728500,DTI-,pocket,1.0,6.744727,6.744727
7.456720352172852,17728500,DTI-,pocket,1.0,6.744727,6.744727
9.267379760742188,16291950,DTI-,random,2.0,9.0,9.0
9.093171119689941,16291950,DTI-,random,1.0,9.0,9.0
9.474790573120117,16291950,DTI-,scaffold,1.0,9.0,9.0
9.370606422424316,16291950,DTI-,pocket,1.0,9.0,9.0
7.926792144775391,17777530,DTI-,random,2.0,8.30103,8.30103
8.510102272033691,17777530,DTI-,random,0.0,8.30103,8.30103
7.988459587097168,17779716,DTI-,random,2.0,6.779892,6.779892
7.713693618774414,17779716,DTI-,pocket,1.0,6.779892,6.779892
7.948641300201416,17779716,DTI-,pocket,1.0,6.779892,6.779892
7.232174396514893,17779716,DTI-,pocket,1.0,6.779892,6.779892
7.412341594696045,15698943,DTI-,random,2.0,7.30103,7.30103
8.770865440368652,1608331,DTI-,random,2.0,7.275724,7.275724
6.334314823150635,1608331,DTI-,pocket,2.0,7.275724,7.275724
8.532144546508789,17649828,DTI-,random,2.0,8.69897,8.69897
8.448749542236328,17649828,DTI-,scaffold,1.0,8.69897,8.69897
8.931195259094238,17649828,DTI-,random,0.0,8.69897,8.69897
6.9382123947143555,12194128,DTI-,random,2.0,7.522879,7.522879
6.2517476081848145,12194128,DTI-,scaffold,1.0,7.522879,7.522879
6.800017833709717,12194128,DTI-,scaffold,0.0,7.522879,7.522879
5.566466808319092,3306838,DTI-,random,2.0,5.537602,5.537602
6.062535762786865,3306838,DTI-,pocket,0.0,5.537602,5.537602
8.434954643249512,17649882,DTI-,random,2.0,6.9914,6.9914
7.593059062957764,17798542,DTI-,random,2.0,8.05061,8.05061
6.221116542816162,17798542,DTI-,pocket,2.0,8.05061,8.05061
7.929042339324951,17798542,DTI-,random,0.0,8.05061,8.05061
6.887807846069336,16338546,DTI-,random,2.0,7.112495,7.112495
7.551126003265381,16338546,DTI-,pocket,1.0,7.112495,7.112495
6.885326862335205,16338546,DTI-,random,0.0,7.112495,7.112495
8.038625717163086,17706196,DTI-,random,2.0,8.09691,8.09691
7.7478718757629395,17706196,DTI-,pocket,1.0,8.09691,8.09691
7.6979780197143555,2447619,DTI-,random,2.0,7.69897,7.69897
6.9435906410217285,14984509,DTI-,random,2.0,6.170696,6.170696
6.934859275817871,14984509,DTI-,random,1.0,6.170696,6.170696
7.332006454467773,14984509,DTI-,pocket,1.0,6.170696,6.170696
5.819808006286621,17738652,DTI-,random,2.0,6.19044,6.19044
8.92958927154541,17641006,DTI-,random,2.0,8.744727,8.744727
8.599455833435059,17641006,DTI-,scaffold,0.0,8.744727,8.744727
5.567386627197266,17670464,DTI-,random,2.0,6.718967,6.718967
6.481689453125,17670464,DTI-,scaffold,2.0,6.718967,6.718967
6.488016128540039,17670464,DTI-,random,1.0,6.718967,6.718967
6.482043266296387,12047455,DTI-,random,2.0,7.0,7.0
6.302599906921387,12047455,DTI-,pocket,2.0,7.0,7.0
8.09111213684082,2119787,DTI-,random,2.0,7.872895,7.872895
7.786580562591553,2119787,DTI-,pocket,2.0,7.872895,7.872895
7.187873363494873,17652828,DTI-,random,2.0,6.720561,6.720561
7.535050392150879,17652828,DTI-,scaffold,2.0,6.720561,6.720561
7.608286380767822,17652828,DTI-,random,0.0,6.720561,6.720561
6.140622138977051,16603158,DTI-,random,2.0,6.251812,6.251812
6.789482116699219,16603158,DTI-,scaffold,2.0,6.251812,6.251812
7.471858501434326,16603158,DTI-,pocket,0.0,6.251812,6.251812
7.4979352951049805,17638388,DTI-,random,2.0,7.769551,7.769551
6.430922985076904,17638388,DTI-,pocket,0.0,7.769551,7.769551
6.202991962432861,17638388,DTI-,pocket,0.0,7.769551,7.769551
8.222784042358398,15643940,DTI-,random,2.0,7.69897,7.69897
8.508712768554688,17779866,DTI-,random,2.0,8.60206,8.60206
7.508732795715332,17779866,DTI-,pocket,1.0,8.60206,8.60206
4.578294277191162,15757523,DTI-,random,2.0,4.653647,4.653647
4.698486804962158,15757523,DTI-,scaffold,0.0,4.653647,4.653647
6.3022003173828125,22449378,DTI-,random,2.0,6.107905,6.107905
8.637452125549316,17729102,DTI-,random,2.0,7.318759,7.318759
7.757315635681152,2068720,DTI-,random,2.0,7.886057,7.886057
8.64606761932373,17701950,DTI-,random,2.0,8.853872,8.853872
5.812612533569336,17609936,DTI-,random,2.0,6.468521,6.468521
8.241251945495605,7956458,DTI-,random,2.0,8.221849,8.221849
7.766230583190918,7956458,DTI-,pocket,0.0,8.221849,8.221849
7.701898574829102,17779852,DTI-,random,2.0,7.69897,7.69897
7.906307697296143,17779852,DTI-,pocket,1.0,7.69897,7.69897
7.610474109649658,17779852,DTI-,pocket,1.0,7.69897,7.69897
7.330888271331787,17779852,DTI-,scaffold,0.0,7.69897,7.69897
8.2305269241333,17779852,DTI-,scaffold,0.0,7.69897,7.69897
7.483364105224609,17639726,DTI-,random,2.0,7.721246,7.721246
8.230461120605469,17639726,DTI-,pocket,1.0,7.721246,7.721246
6.552896499633789,17773370,DTI-,random,2.0,6.214955,6.214955
6.623867034912109,17773370,DTI-,pocket,0.0,6.214955,6.214955
7.982908248901367,17638350,DTI-,random,2.0,8.327902,8.327902
7.487865924835205,17638350,DTI-,pocket,0.0,8.327902,8.327902
7.312449932098389,17727608,DTI-,random,2.0,7.721246,7.721246
7.86525297164917,17727608,DTI-,scaffold,2.0,7.721246,7.721246
7.8191399574279785,17727608,DTI-,scaffold,1.0,7.721246,7.721246
6.952697277069092,17727608,DTI-,scaffold,0.0,7.721246,7.721246
7.123358726501465,17763972,DTI-,random,2.0,6.684996,6.684996
7.530969142913818,17763972,DTI-,random,1.0,6.684996,6.684996
7.454150676727295,17763972,DTI-,pocket,1.0,6.684996,6.684996
7.241213321685791,17763972,DTI-,pocket,1.0,6.684996,6.684996
7.316985130310059,17763972,DTI-,pocket,1.0,6.684996,6.684996
7.015627384185791,17763972,DTI-,random,0.0,6.684996,6.684996
6.2093186378479,19155086,DTI-,random,2.0,5.481486,5.481486
6.886408805847168,19155086,DTI-,pocket,2.0,5.481486,5.481486
6.493208885192871,19155086,DTI-,pocket,0.0,5.481486,5.481486
6.3087077140808105,17785654,DTI-,random,2.0,7.154902,7.154902
7.5858259201049805,17785654,DTI-,pocket,1.0,7.154902,7.154902
6.2055344581604,18859420,DTI-,random,2.0,5.542375,5.542375
7.316956043243408,3359824,DTI-,random,2.0,5.928118,5.928118
5.32213830947876,3359824,DTI-,scaffold,0.0,5.928118,5.928118
8.059759140014648,2079187,DTI-,random,2.0,7.09691,7.09691
7.135308742523193,2079187,DTI-,random,1.0,7.09691,7.09691
6.960008144378662,1512514,DTI-,random,2.0,7.744727,7.744727
6.713460445404053,1512514,DTI-,scaffold,1.0,7.744727,7.744727
7.455137729644775,18384288,DTI-,random,2.0,8.886057,8.886057
7.9306135177612305,18384288,DTI-,pocket,1.0,8.886057,8.886057
6.028458118438721,5132133,DTI-,random,2.0,6.267606,6.267606
6.912896633148193,5132133,DTI-,pocket,1.0,6.267606,6.267606
6.025477886199951,3091860,DTI-,random,2.0,5.537602,5.537602
6.038684844970703,3091860,DTI-,pocket,0.0,5.537602,5.537602
7.4675092697143555,18489116,DTI-,random,2.0,5.922632,5.922632
7.65999698638916,16282826,DTI-,random,2.0,7.46916,7.46916
7.248017311096191,16282826,DTI-,pocket,1.0,7.46916,7.46916
7.750387668609619,16282826,DTI-,random,0.0,7.46916,7.46916
8.378849983215332,17727210,DTI-,random,2.0,7.823909,7.823909
7.550515651702881,16897530,DTI-,random,2.0,7.638272,7.638272
8.770541191101074,16270895,DTI-,random,2.0,9.327902,9.327902
9.3283052444458,16270895,DTI-,random,1.0,9.327902,9.327902
8.715797424316406,16270895,DTI-,scaffold,0.0,9.327902,9.327902
7.566681385040283,16283785,DTI-,random,2.0,7.920819,7.920819
7.199766635894775,16283785,DTI-,pocket,0.0,7.920819,7.920819
5.785102844238281,16307930,DTI-,random,2.0,7.89279,7.89279
6.947364807128906,16307930,DTI-,pocket,1.0,7.89279,7.89279
6.404888153076172,15684301,DTI-,random,2.0,8.39794,8.39794
8.173140525817871,18089000,DTI-,random,2.0,7.388277,7.388277
8.14238166809082,18089000,DTI-,random,0.0,7.388277,7.388277
7.858160972595215,17626888,DTI-,random,2.0,7.080922,7.080922
8.737757682800293,17626888,DTI-,scaffold,2.0,7.080922,7.080922
7.39654541015625,17626888,DTI-,random,1.0,7.080922,7.080922
7.418660640716553,17626888,DTI-,random,1.0,7.080922,7.080922
7.721463680267334,527050,DTI-,random,2.0,6.844664,6.844664
6.693449020385742,527050,DTI-,pocket,2.0,6.844664,6.844664
5.86619758605957,527050,DTI-,scaffold,1.0,6.844664,6.844664
6.8803534507751465,16352289,DTI-,random,2.0,6.777752,6.777752
4.211977481842041,3468979,DTI-,random,2.0,3.93442,3.93442
8.250617027282715,16356397,DTI-,random,2.0,6.924453,6.924453
6.141847610473633,14545701,DTI-,random,2.0,6.251812,6.251812
5.806926250457764,14545701,DTI-,scaffold,0.0,6.251812,6.251812
6.4445481300354,14545701,DTI-,pocket,0.0,6.251812,6.251812
8.871597290039062,17767430,DTI-,random,2.0,9.0,9.0
8.834142684936523,17767430,DTI-,random,1.0,9.0,9.0
8.234722137451172,17767430,DTI-,pocket,1.0,9.0,9.0
7.025100231170654,18262084,DTI-,random,2.0,5.879999,5.879999
7.103728771209717,18262084,DTI-,pocket,0.0,5.879999,5.879999
7.520495891571045,17697656,DTI-,random,2.0,8.100179,8.100179
4.99355936050415,14751128,DTI-,random,2.0,6.283162,6.283162
7.129369258880615,14751128,DTI-,pocket,1.0,6.283162,6.283162
10.713062286376953,17766460,DTI-,random,2.0,10.259637,10.259637
10.676579475402832,17766460,DTI-,random,2.0,10.259637,10.259637
9.83080005645752,17766460,DTI-,scaffold,1.0,10.259637,10.259637
10.568869590759277,17766460,DTI-,scaffold,1.0,10.259637,10.259637
10.312814712524414,17766460,DTI-,scaffold,1.0,10.259637,10.259637
8.608675956726074,17766460,DTI-,pocket,1.0,10.259637,10.259637
8.277020454406738,17766460,DTI-,pocket,1.0,10.259637,10.259637
8.295767784118652,17766460,DTI-,pocket,1.0,10.259637,10.259637
10.01765251159668,17766460,DTI-,random,0.0,10.259637,10.259637
8.036423683166504,17784004,DTI-,random,2.0,7.408935,7.408935
7.841796875,17784004,DTI-,scaffold,2.0,7.408935,7.408935
7.736228942871094,17784004,DTI-,pocket,2.0,7.408935,7.408935
7.19847297668457,17784004,DTI-,pocket,2.0,7.408935,7.408935
7.929056167602539,17784004,DTI-,random,1.0,7.408935,7.408935
3.6877858638763428,17780752,DTI-,random,2.0,4.122053,4.122053
5.927138328552246,17780752,DTI-,pocket,0.0,4.122053,4.122053
6.672361850738525,17728916,DTI-,random,2.0,6.431798,6.431798
