pred,ident,model,split,split_seed,activities.standard_value,target
7.310341835021973,10842269,EGNN (R/12),pocket,1,6.070581,6.070581
7.172794342041016,10842269,EGNN (R/12),random,0,6.070581,6.070581
6.985405921936035,10843347,EGNN (R/12),pocket,1,7.568636,7.568636
6.938105583190918,10843348,EGNN (R/12),pocket,1,7.481486,7.481486
7.176076412200928,10843353,EGNN (R/12),pocket,1,7.677781,7.677781
7.29463529586792,10843357,EGNN (R/12),pocket,1,8.045757,8.045757
7.157907009124756,10843360,EGNN (R/12),pocket,1,7.79588,7.79588
7.163740634918213,10843368,EGNN (R/12),pocket,1,9.522879,9.522879
7.023971080780029,10843369,EGNN (R/12),pocket,1,9.39794,9.39794
7.574036121368408,10843370,EGNN (R/12),pocket,1,8.09691,8.09691
7.232519626617432,10843371,EGNN (R/12),pocket,1,7.920819,7.920819
7.326610565185547,10843373,EGNN (R/12),pocket,1,7.823909,7.823909
7.06323766708374,10847885,EGNN (R/12),pocket,1,7.309804,7.309804
7.396481513977051,10847885,EGNN (R/12),random,0,7.309804,7.309804
7.438790798187256,10847886,EGNN (R/12),pocket,1,7.327902,7.327902
7.237795829772949,10847889,EGNN (R/12),pocket,1,6.946922,6.946922
7.208664894104004,10847893,EGNN (R/12),pocket,1,7.327902,7.327902
7.013471603393555,10847895,EGNN (R/12),pocket,1,7.221849,7.221849
7.079359531402588,10847896,EGNN (R/12),pocket,1,6.920819,6.920819
7.17806339263916,10847900,EGNN (R/12),pocket,1,8.221849,8.221849
7.386423587799072,10847902,EGNN (R/12),pocket,1,6.455932,6.455932
8.147207260131836,10847902,EGNN (R/12),scaffold,0,6.455932,6.455932
7.33168363571167,10847906,EGNN (R/12),pocket,1,8.09691,8.09691
7.637609004974365,10847906,EGNN (R/12),random,0,8.09691,8.09691
7.33425235748291,10847907,EGNN (R/12),pocket,1,10.30103,10.30103
7.377899646759033,10847908,EGNN (R/12),pocket,1,8.853872,8.853872
8.503890991210938,10847908,EGNN (R/12),random,0,8.853872,8.853872
7.3773698806762695,10847913,EGNN (R/12),pocket,1,9.0,9.0
7.185828685760498,10847916,EGNN (R/12),pocket,1,7.920819,7.920819
7.263876438140869,10847917,EGNN (R/12),pocket,1,9.568636,9.568636
7.150770664215088,10904672,EGNN (R/12),pocket,1,7.142668,7.142668
7.275029182434082,10904674,EGNN (R/12),pocket,1,6.283997,6.283997
7.316298007965088,10904676,EGNN (R/12),pocket,1,6.721246,6.721246
7.222211837768555,10904685,EGNN (R/12),pocket,1,7.05061,7.05061
7.057836055755615,10904688,EGNN (R/12),pocket,1,5.823909,5.823909
7.093308925628662,10904691,EGNN (R/12),pocket,1,4.886057,4.886057
7.150224208831787,10904696,EGNN (R/12),pocket,1,7.161151,7.161151
7.692095756530762,12631679,EGNN (R/12),pocket,1,4.522879,4.522879
7.481923580169678,13312271,EGNN (R/12),pocket,1,6.008774,6.008774
7.390621185302734,13312274,EGNN (R/12),pocket,1,7.853872,7.853872
7.248344898223877,13312278,EGNN (R/12),pocket,1,8.69897,8.69897
7.455739498138428,13312288,EGNN (R/12),pocket,1,7.537602,7.537602
7.320260524749756,13390687,EGNN (R/12),pocket,1,6.283997,6.283997
5.97757625579834,13390687,EGNN (R/12),random,0,6.283997,6.283997
7.192958831787109,14984518,EGNN (R/12),pocket,1,5.920819,5.920819
7.182694911956787,14984521,EGNN (R/12),pocket,1,6.677781,6.677781
7.366791248321533,14984521,EGNN (R/12),random,0,6.677781,6.677781
6.770380973815918,14984523,EGNN (R/12),pocket,1,5.886057,5.886057
7.0508904457092285,15003355,EGNN (R/12),pocket,1,8.122629,8.122629
7.183592796325684,15003355,EGNN (R/12),random,0,8.122629,8.122629
7.107011795043945,15003357,EGNN (R/12),pocket,1,8.007005,8.007005
7.480436325073242,15003358,EGNN (R/12),pocket,1,8.270835,8.270835
8.625066757202148,15003358,EGNN (R/12),random,0,8.270835,8.270835
7.388463020324707,15003359,EGNN (R/12),pocket,1,8.632644,8.632644
7.193384647369385,15003360,EGNN (R/12),pocket,1,7.814175,7.814175
7.363035678863525,15003362,EGNN (R/12),pocket,1,8.205512,8.205512
7.257094383239746,15003364,EGNN (R/12),pocket,1,8.452225,8.452225
8.282033920288086,15003364,EGNN (R/12),random,0,8.452225,8.452225
6.990038871765137,15003373,EGNN (R/12),pocket,1,6.750068,6.750068
7.152069091796875,15003373,EGNN (R/12),random,0,6.750068,6.750068
7.408201694488525,15003373,EGNN (R/12),scaffold,0,6.750068,6.750068
7.051564693450928,15003379,EGNN (R/12),pocket,1,8.002614,8.002614
6.989777565002441,15003380,EGNN (R/12),pocket,1,7.323306,7.323306
7.049886226654053,15003381,EGNN (R/12),pocket,1,8.282329,8.282329
7.116096496582031,15613770,EGNN (R/12),pocket,1,7.104025,7.104025
7.780065536499023,15694624,EGNN (R/12),pocket,1,10.30103,10.30103
7.120935916900635,17644588,EGNN (R/12),pocket,1,6.958607,6.958607
8.410881996154785,17644588,EGNN (R/12),random,0,6.958607,6.958607
6.223555088043213,17644588,EGNN (R/12),scaffold,0,6.958607,6.958607
6.998932838439941,18170226,EGNN (R/12),pocket,1,8.221849,8.221849
7.6081461906433105,2034881,EGNN (R/12),pocket,1,7.677781,7.677781
7.596104145050049,2034881,EGNN (R/12),random,0,7.677781,7.677781
7.486293792724609,2034892,EGNN (R/12),pocket,1,9.09691,9.09691
7.46936559677124,2034893,EGNN (R/12),pocket,1,8.69897,8.69897
7.458685398101807,2034895,EGNN (R/12),pocket,1,8.69897,8.69897
7.498166084289551,2034922,EGNN (R/12),pocket,1,8.39794,8.39794
7.670546531677246,2099446,EGNN (R/12),pocket,1,8.0,8.0
7.024499893188477,3354293,EGNN (R/12),pocket,1,5.69897,5.69897
6.531651020050049,5132195,EGNN (R/12),pocket,1,5.537602,5.537602
5.7298407554626465,5132195,EGNN (R/12),scaffold,0,5.537602,5.537602
7.424589157104492,7978764,EGNN (R/12),pocket,1,7.568636,7.568636
7.263507843017578,12188700,EGNN (R/12),pocket,1,8.0,8.0
7.391808986663818,12188714,EGNN (R/12),pocket,1,7.568636,7.568636
7.422715663909912,12188722,EGNN (R/12),pocket,1,6.772113,6.772113
7.212203502655029,12188726,EGNN (R/12),pocket,1,7.958607,7.958607
7.092443466186523,12188730,EGNN (R/12),pocket,1,7.013228,7.013228
6.939966201782227,12398584,EGNN (R/12),pocket,1,2.0,2.0
7.0025410652160645,12398586,EGNN (R/12),pocket,1,2.0,2.0
7.177106857299805,12398590,EGNN (R/12),pocket,1,2.0,2.0
6.853112697601318,12398593,EGNN (R/12),pocket,1,2.0,2.0
6.818863391876221,12398596,EGNN (R/12),pocket,1,2.0,2.0
6.739684104919434,12398597,EGNN (R/12),pocket,1,2.0,2.0
7.677780628204346,17632232,EGNN (R/12),pocket,1,8.19382,8.19382
7.038136005401611,18170156,EGNN (R/12),pocket,1,7.60206,7.60206
6.901876926422119,18170156,EGNN (R/12),pocket,1,7.60206,7.60206
6.812314987182617,18170156,EGNN (R/12),random,0,7.60206,7.60206
7.080254554748535,18170156,EGNN (R/12),random,0,7.60206,7.60206
6.978955268859863,18170174,EGNN (R/12),pocket,1,5.585027,5.585027
7.091629505157471,18170230,EGNN (R/12),pocket,1,7.455932,7.455932
7.29083251953125,1752642,EGNN (R/12),pocket,1,5.619789,5.619789
6.95239782333374,1916240,EGNN (R/12),pocket,1,5.677781,5.677781
6.954857349395752,1916241,EGNN (R/12),pocket,1,5.09691,5.09691
7.102351188659668,3094871,EGNN (R/12),pocket,1,5.070581,5.070581
5.113081932067871,3094871,EGNN (R/12),random,0,5.070581,5.070581
7.225890636444092,1916249,EGNN (R/12),pocket,1,6.040959,6.040959
7.390354633331299,1916252,EGNN (R/12),pocket,1,8.221849,8.221849
8.6876802444458,1916252,EGNN (R/12),random,0,8.221849,8.221849
7.3902106285095215,1916257,EGNN (R/12),pocket,1,8.221849,8.221849
7.386744499206543,1916262,EGNN (R/12),pocket,1,8.69897,8.69897
7.289937496185303,2122710,EGNN (R/12),pocket,1,9.045757,9.045757
7.414700031280518,2122715,EGNN (R/12),pocket,1,8.721246,8.721246
7.350955486297607,2122716,EGNN (R/12),pocket,1,8.045757,8.045757
7.3936448097229,2122718,EGNN (R/12),pocket,1,7.950782,7.950782
7.4499077796936035,2122720,EGNN (R/12),pocket,1,8.468521,8.468521
7.555767059326172,2122721,EGNN (R/12),pocket,1,8.102373,8.102373
7.479092597961426,2122723,EGNN (R/12),pocket,1,8.39794,8.39794
7.577030658721924,2122728,EGNN (R/12),pocket,1,8.167491,8.167491
7.5010576248168945,2122732,EGNN (R/12),pocket,1,9.008774,9.008774
7.394146919250488,2122734,EGNN (R/12),pocket,1,9.236572,9.236572
7.335930347442627,2122735,EGNN (R/12),pocket,1,9.221849,9.221849
7.630496025085449,2034880,EGNN (R/12),pocket,1,7.130768,7.130768
7.76480770111084,2034887,EGNN (R/12),pocket,1,8.0,8.0
7.287901878356934,2043734,EGNN (R/12),pocket,1,8.585027,8.585027
7.367161750793457,2043736,EGNN (R/12),pocket,1,8.823909,8.823909
9.0131196975708,2043736,EGNN (R/12),random,0,8.823909,8.823909
7.360269546508789,2043748,EGNN (R/12),pocket,1,8.19382,8.19382
7.433189868927002,2043751,EGNN (R/12),pocket,1,7.79588,7.79588
7.394034385681152,2043754,EGNN (R/12),pocket,1,9.124939,9.124939
7.360498428344727,2043755,EGNN (R/12),pocket,1,8.49485,8.49485
8.685078620910645,2043755,EGNN (R/12),random,0,8.49485,8.49485
7.234874725341797,2045551,EGNN (R/12),pocket,1,8.69897,8.69897
7.438567161560059,2045561,EGNN (R/12),pocket,1,8.522879,8.522879
6.988158702850342,2045576,EGNN (R/12),pocket,1,7.721246,7.721246
6.398602485656738,2045577,EGNN (R/12),pocket,1,5.289037,5.289037
7.6851701736450195,2099453,EGNN (R/12),pocket,1,7.148742,7.148742
7.009079933166504,12398572,EGNN (R/12),pocket,1,2.0,2.0
7.493142604827881,2049751,EGNN (R/12),pocket,1,8.920819,8.920819
7.4925079345703125,2049752,EGNN (R/12),pocket,1,7.939302,7.939302
7.511507034301758,2049755,EGNN (R/12),pocket,1,8.431798,8.431798
7.511576175689697,2049756,EGNN (R/12),pocket,1,8.585027,8.585027
7.379689693450928,2049757,EGNN (R/12),pocket,1,9.522879,9.522879
7.378112316131592,2049759,EGNN (R/12),pocket,1,8.69897,8.69897
6.973921298980713,2049771,EGNN (R/12),pocket,1,8.455932,8.455932
6.835754871368408,2049773,EGNN (R/12),pocket,1,7.958607,7.958607
6.770938396453857,2049773,EGNN (R/12),random,0,7.958607,7.958607
6.677255630493164,2049776,EGNN (R/12),pocket,1,6.886057,6.886057
6.406763076782227,2049778,EGNN (R/12),pocket,1,6.107905,6.107905
6.570328235626221,2049781,EGNN (R/12),pocket,1,7.958607,7.958607
6.596813201904297,2049782,EGNN (R/12),pocket,1,7.769551,7.769551
6.321869850158691,2049788,EGNN (R/12),pocket,1,6.39794,6.39794
7.332564353942871,23252334,EGNN (R/12),pocket,1,7.291579,7.291579
7.32206392288208,23252358,EGNN (R/12),pocket,1,6.33885,6.33885
7.456875324249268,23252362,EGNN (R/12),pocket,1,6.238975,6.238975
7.253305435180664,23252372,EGNN (R/12),pocket,1,7.787812,7.787812
7.321025371551514,23252372,EGNN (R/12),pocket,1,7.787812,7.787812
7.321821212768555,23252372,EGNN (R/12),pocket,1,7.787812,7.787812
7.00810432434082,2050214,EGNN (R/12),pocket,1,6.886057,6.886057
7.355896949768066,2446868,EGNN (R/12),pocket,1,7.721246,7.721246
6.8991594314575195,2446868,EGNN (R/12),scaffold,0,7.721246,7.721246
7.170314788818359,2446874,EGNN (R/12),pocket,1,7.958607,7.958607
7.837557792663574,2446874,EGNN (R/12),random,0,7.958607,7.958607
6.8339409828186035,2446874,EGNN (R/12),scaffold,0,7.958607,7.958607
7.065826416015625,3603325,EGNN (R/12),pocket,1,8.69897,8.69897
6.2344207763671875,3603325,EGNN (R/12),scaffold,0,8.69897,8.69897
7.147834300994873,5132060,EGNN (R/12),pocket,1,8.522879,8.522879
7.111377716064453,5132062,EGNN (R/12),pocket,1,8.522879,8.522879
6.9839935302734375,5132077,EGNN (R/12),pocket,1,7.60206,7.60206
7.171300411224365,5132079,EGNN (R/12),pocket,1,5.39794,5.39794
7.171510219573975,5132080,EGNN (R/12),pocket,1,5.537602,5.537602
7.171003818511963,5132081,EGNN (R/12),pocket,1,7.455932,7.455932
7.569328784942627,5132081,EGNN (R/12),random,0,7.455932,7.455932
6.900395393371582,5132085,EGNN (R/12),pocket,1,7.468521,7.468521
7.246688365936279,5132086,EGNN (R/12),pocket,1,7.060481,7.060481
7.246764659881592,5132088,EGNN (R/12),pocket,1,8.154902,8.154902
7.315332412719727,5132089,EGNN (R/12),pocket,1,8.30103,8.30103
8.04948616027832,5132089,EGNN (R/12),random,0,8.30103,8.30103
7.165436267852783,5132063,EGNN (R/12),pocket,1,7.508638,7.508638
7.23153829574585,5132064,EGNN (R/12),pocket,1,7.346787,7.346787
7.398043155670166,5132069,EGNN (R/12),pocket,1,6.251812,6.251812
6.421473503112793,5132069,EGNN (R/12),scaffold,0,6.251812,6.251812
6.628242015838623,5132126,EGNN (R/12),pocket,1,5.677781,5.677781
5.776971340179443,5132126,EGNN (R/12),scaffold,0,5.677781,5.677781
6.59271764755249,5132127,EGNN (R/12),pocket,1,5.026872,5.026872
5.260440349578857,5132127,EGNN (R/12),random,0,5.026872,5.026872
5.7084527015686035,5132127,EGNN (R/12),scaffold,0,5.026872,5.026872
6.949828147888184,5132129,EGNN (R/12),pocket,1,5.346787,5.346787
6.944726467132568,5132130,EGNN (R/12),pocket,1,5.769551,5.769551
7.194371223449707,5132130,EGNN (R/12),random,0,5.769551,5.769551
7.018906593322754,5132131,EGNN (R/12),pocket,1,6.552842,6.552842
6.790701389312744,5132136,EGNN (R/12),pocket,1,6.086186,6.086186
7.094823360443115,5132141,EGNN (R/12),pocket,1,6.853872,6.853872
7.293948650360107,5132144,EGNN (R/12),pocket,1,5.30103,5.30103
7.437170505523682,5132146,EGNN (R/12),pocket,1,6.0,6.0
7.1367316246032715,5132147,EGNN (R/12),pocket,1,6.065502,6.065502
7.480084419250488,5132153,EGNN (R/12),pocket,1,4.468521,4.468521
7.065140724182129,5132153,EGNN (R/12),scaffold,0,4.468521,4.468521
7.282036304473877,5132156,EGNN (R/12),pocket,1,7.552842,7.552842
7.7308855056762695,5132156,EGNN (R/12),scaffold,0,7.552842,7.552842
7.314023017883301,5132157,EGNN (R/12),pocket,1,7.677781,7.677781
7.474248886108398,5132157,EGNN (R/12),scaffold,0,7.677781,7.677781
7.3869709968566895,14984515,EGNN (R/12),pocket,1,6.161151,6.161151
7.174437046051025,14984519,EGNN (R/12),pocket,1,6.408935,6.408935
6.161196708679199,14984519,EGNN (R/12),random,0,6.408935,6.408935
7.028164863586426,15628753,EGNN (R/12),pocket,1,7.522879,7.522879
7.431000232696533,2506844,EGNN (R/12),pocket,1,8.645892,8.645892
7.4796319007873535,2506856,EGNN (R/12),pocket,1,6.232844,6.232844
7.370145320892334,2705279,EGNN (R/12),pocket,1,5.823909,5.823909
7.5473246574401855,2705279,EGNN (R/12),random,0,5.823909,5.823909
7.4857707023620605,3196184,EGNN (R/12),pocket,1,5.618704,5.618704
7.401050567626953,7847039,EGNN (R/12),pocket,1,7.251812,7.251812
7.447209358215332,7847040,EGNN (R/12),pocket,1,7.585027,7.585027
7.487318992614746,7847041,EGNN (R/12),pocket,1,7.142668,7.142668
7.038692951202393,7922588,EGNN (R/12),pocket,1,6.759451,6.759451
7.479534149169922,8037881,EGNN (R/12),pocket,1,6.069051,6.069051
6.96467924118042,10859943,EGNN (R/12),pocket,1,7.552842,7.552842
6.866724014282227,10900591,EGNN (R/12),pocket,1,5.971429,5.971429
7.728972911834717,10902460,EGNN (R/12),pocket,1,6.420216,6.420216
6.980876922607422,13515613,EGNN (R/12),pocket,1,5.637895,5.637895
6.9828081130981445,13515614,EGNN (R/12),pocket,1,6.107349,6.107349
7.14867639541626,13515618,EGNN (R/12),pocket,1,6.721246,6.721246
7.042132377624512,13515649,EGNN (R/12),pocket,1,6.863279,6.863279
6.788345813751221,13515652,EGNN (R/12),pocket,1,6.673664,6.673664
6.811300754547119,13878423,EGNN (R/12),pocket,1,6.657577,6.657577
7.289846897125244,14668847,EGNN (R/12),pocket,1,6.229148,6.229148
7.249610900878906,14668848,EGNN (R/12),pocket,1,6.267606,6.267606
7.319840431213379,14668849,EGNN (R/12),pocket,1,6.180456,6.180456
7.327517032623291,14668850,EGNN (R/12),pocket,1,6.958607,6.958607
7.456176280975342,14668853,EGNN (R/12),pocket,1,6.036212,6.036212
7.492340564727783,14751863,EGNN (R/12),pocket,1,7.013228,7.013228
7.448240756988525,14751865,EGNN (R/12),pocket,1,6.735182,6.735182
7.423206806182861,14751866,EGNN (R/12),pocket,1,6.598599,6.598599
7.449712753295898,14751869,EGNN (R/12),pocket,1,6.560667,6.560667
7.309854507446289,14976419,EGNN (R/12),pocket,1,6.39794,6.39794
7.362704277038574,14976421,EGNN (R/12),pocket,1,7.443697,7.443697
7.283489227294922,14976427,EGNN (R/12),pocket,1,6.721246,6.721246
7.115541934967041,15135653,EGNN (R/12),pocket,1,6.143876,6.143876
6.222049236297607,15135653,EGNN (R/12),random,0,6.143876,6.143876
7.21591329574585,15143573,EGNN (R/12),pocket,1,8.366532,8.366532
7.482123851776123,15143574,EGNN (R/12),pocket,1,8.886057,8.886057
7.547560214996338,15143575,EGNN (R/12),pocket,1,6.69037,6.69037
7.514857292175293,15143579,EGNN (R/12),pocket,1,8.0,8.0
7.4272589683532715,15143587,EGNN (R/12),pocket,1,7.537602,7.537602
7.470123767852783,15143590,EGNN (R/12),pocket,1,8.045757,8.045757
7.379812717437744,15143592,EGNN (R/12),pocket,1,6.896196,6.896196
7.656081676483154,15143629,EGNN (R/12),pocket,1,9.221849,9.221849
7.6729254722595215,15143631,EGNN (R/12),pocket,1,9.221849,9.221849
7.379812717437744,15143632,EGNN (R/12),pocket,1,5.522879,5.522879
7.007979393005371,15146749,EGNN (R/12),pocket,1,7.431798,7.431798
7.12459659576416,15146750,EGNN (R/12),pocket,1,7.677781,7.677781
7.558719158172607,16259422,EGNN (R/12),pocket,1,8.931814,8.931814
7.7541584968566895,16262258,EGNN (R/12),pocket,1,8.226945,8.226945
7.705440521240234,16267219,EGNN (R/12),pocket,1,9.113509,9.113509
7.746471405029297,16271782,EGNN (R/12),pocket,1,5.167491,5.167491
7.669982433319092,16274091,EGNN (R/12),pocket,1,9.0,9.0
7.831789493560791,16274696,EGNN (R/12),pocket,1,10.30103,10.30103
9.160400390625,16274696,EGNN (R/12),random,0,10.30103,10.30103
7.365457534790039,16278551,EGNN (R/12),pocket,1,8.221849,8.221849
7.820061206817627,16278817,EGNN (R/12),pocket,1,6.56825,6.56825
8.881964683532715,16278817,EGNN (R/12),random,0,6.56825,6.56825
7.60439395904541,16284142,EGNN (R/12),pocket,1,8.841638,8.841638
7.483901500701904,16286829,EGNN (R/12),pocket,1,7.656198,7.656198
7.794594764709473,16286829,EGNN (R/12),random,0,7.656198,7.656198
7.7051544189453125,16297708,EGNN (R/12),pocket,1,7.669789,7.669789
7.632063388824463,16297835,EGNN (R/12),pocket,1,7.542724,7.542724
7.374312877655029,16299551,EGNN (R/12),pocket,1,6.810959,6.810959
6.49619197845459,16299551,EGNN (R/12),scaffold,0,6.810959,6.810959
7.804689407348633,16300226,EGNN (R/12),pocket,1,9.130768,9.130768
7.831789493560791,16306114,EGNN (R/12),pocket,1,8.551294,8.551294
7.7621965408325195,16320583,EGNN (R/12),pocket,1,8.616185,8.616185
7.8278632164001465,16321753,EGNN (R/12),pocket,1,7.825649,7.825649
7.8193488121032715,16321791,EGNN (R/12),pocket,1,8.511449,8.511449
9.097899436950684,16321791,EGNN (R/12),random,0,8.511449,8.511449
7.775882720947266,16322371,EGNN (R/12),pocket,1,8.368556,8.368556
7.669315338134766,16323601,EGNN (R/12),pocket,1,6.43841,6.43841
7.544968128204346,16329431,EGNN (R/12),pocket,1,6.833896,6.833896
7.669852256774902,16330843,EGNN (R/12),pocket,1,8.59346,8.59346
7.282879829406738,16331386,EGNN (R/12),pocket,1,7.091515,7.091515
7.650784015655518,16333372,EGNN (R/12),pocket,1,7.182699,7.182699
7.705265522003174,16342496,EGNN (R/12),pocket,1,4.801343,4.801343
7.684474468231201,16343997,EGNN (R/12),pocket,1,8.707744,8.707744
7.679783344268799,16344615,EGNN (R/12),pocket,1,9.107905,9.107905
7.291144371032715,16374174,EGNN (R/12),pocket,1,6.0,6.0
7.38539457321167,16563760,EGNN (R/12),pocket,1,7.924453,7.924453
6.0555739402771,16563760,EGNN (R/12),scaffold,0,7.924453,7.924453
7.027514457702637,16596775,EGNN (R/12),pocket,1,9.69897,9.69897
7.086906433105469,16596781,EGNN (R/12),pocket,1,9.69897,9.69897
7.084913730621338,16596783,EGNN (R/12),pocket,1,9.522879,9.522879
7.514447212219238,16649803,EGNN (R/12),pocket,1,7.747147,7.747147
7.554129123687744,16776932,EGNN (R/12),pocket,1,6.958607,6.958607
7.5656609535217285,16776987,EGNN (R/12),pocket,1,7.508638,7.508638
7.342400550842285,17611138,EGNN (R/12),pocket,1,5.0,5.0
6.973596572875977,17611146,EGNN (R/12),pocket,1,5.607303,5.607303
7.19765043258667,17611154,EGNN (R/12),pocket,1,7.769551,7.769551
6.9114089012146,17611158,EGNN (R/12),pocket,1,6.841638,6.841638
7.079558372497559,17611174,EGNN (R/12),pocket,1,7.657577,7.657577
7.357964515686035,17611178,EGNN (R/12),pocket,1,7.017729,7.017729
8.050758361816406,17611178,EGNN (R/12),random,0,7.017729,7.017729
7.3805460929870605,17611190,EGNN (R/12),pocket,1,5.542724,5.542724
7.3811354637146,17611192,EGNN (R/12),pocket,1,5.0,5.0
7.028282642364502,17611192,EGNN (R/12),pocket,1,5.0,5.0
6.0062432289123535,17611192,EGNN (R/12),random,0,5.0,5.0
7.428398609161377,17611220,EGNN (R/12),pocket,1,7.408935,7.408935
7.4026408195495605,17611220,EGNN (R/12),pocket,1,7.408935,7.408935
7.081867694854736,17611252,EGNN (R/12),pocket,1,6.806875,6.806875
7.432282447814941,17611252,EGNN (R/12),pocket,1,6.806875,6.806875
7.127335071563721,17611258,EGNN (R/12),pocket,1,6.0,6.0
7.574557304382324,17641988,EGNN (R/12),pocket,1,9.05061,9.05061
6.721342086791992,17641988,EGNN (R/12),scaffold,0,9.05061,9.05061
7.437793731689453,17646454,EGNN (R/12),pocket,1,7.958607,7.958607
7.437873363494873,17646456,EGNN (R/12),pocket,1,7.113509,7.113509
7.425607681274414,17646462,EGNN (R/12),pocket,1,7.259637,7.259637
7.056268692016602,17646464,EGNN (R/12),pocket,1,7.236572,7.236572
7.483001708984375,17646464,EGNN (R/12),pocket,1,7.236572,7.236572
7.420026779174805,17646470,EGNN (R/12),pocket,1,8.09691,8.09691
7.522728443145752,17646474,EGNN (R/12),pocket,1,7.070581,7.070581
7.5469865798950195,17646478,EGNN (R/12),pocket,1,8.522879,8.522879
7.3445634841918945,17646482,EGNN (R/12),pocket,1,7.045757,7.045757
7.482891082763672,17646486,EGNN (R/12),pocket,1,6.90309,6.90309
7.878833770751953,17646486,EGNN (R/12),random,0,6.90309,6.90309
7.050931930541992,17646492,EGNN (R/12),pocket,1,7.568636,7.568636
7.444096088409424,17646492,EGNN (R/12),pocket,1,7.568636,7.568636
7.444416046142578,17646494,EGNN (R/12),pocket,1,7.337242,7.337242
7.412852764129639,17646496,EGNN (R/12),pocket,1,7.79588,7.79588
7.305248737335205,17646498,EGNN (R/12),pocket,1,8.004365,8.004365
7.519742012023926,17646502,EGNN (R/12),pocket,1,8.045757,8.045757
7.4249773025512695,17646506,EGNN (R/12),pocket,1,7.327902,7.327902
7.513236999511719,17701770,EGNN (R/12),pocket,1,7.769551,7.769551
7.497544288635254,17721550,EGNN (R/12),pocket,1,6.899629,6.899629
7.495354175567627,17721554,EGNN (R/12),pocket,1,7.113509,7.113509
